data;
set S := 1, 2, 3, 4, 5;
set A1[1] := 1;
 2 1 1 4 4 1 0.24957538727083917
 2 1 1 4 4 2 -0.3355330841036419
 2 1 1 4 5 1 -1.3589630899822063
 2 1 1 4 5 2 -0.7233248513758501
 2 1 1 5 1 1 0.6903217563022217
 2 1 1 5 1 2 -1.1097795049658281
 2 1 1 5 1 3 0.48902948064242874
 2 1 1 5 1 4 -0.4181304166360933
 2 1 1 5 2 1 -0.26012388990129615
 2 1 1 5 2 2 0.8048287065137121
 2 1 1 5 2 3 -1.0640761731849153
 2 1 1 5 2 4 0.23307484839566445
 2 1 2 1 1 1 -0.8146088185624641
 2 1 2 1 1 2 -3.4391378315328
 2 1 2 2 1 1 1.6817883365380846
 2 1 2 2 1 2 5.061640791585313
 2 1 2 2 2 1 -0.6093558538144335
 2 1 2 2 2 2 1.128601830531882
 2 1 2 3 1 1 -2.2769473386042005
 2 1 2 3 1 2 -3.307429894493445
 2 1 2 3 1 3 -3.0808481555827316
 2 1 2 3 2 1 0.003707605699149852
 2 1 2 3 2 2 -3.1497785239067877
 2 1 2 3 2 3 -3.7127192462282856
 2 1 2 3 3 1 2.71814262538873
 2 1 2 3 3 2 -0.4845151460820969
 2 1 2 3 3 3 1.4961401777449554
 2 1 2 4 1 1 0.36305969280109107
 2 1 2 4 1 2 1.279131630311821
 2 1 2 4 2 1 2.12419565150375
 2 1 2 4 2 2 -0.6841337690469961
 2 1 2 4 3 1 0.4469864073347695
 2 1 2 4 3 2 -0.6806068865281394
 2 1 2 4 4 1 0.7456273221650089
 2 1 2 4 4 2 -0.7786055566208214
 2 1 2 4 5 1 -3.989073061056885
 2 1 2 4 5 2 -2.021207383065912
 2 1 2 5 1 1 2.0660688072010944
 2 1 2 5 1 2 -3.003806325755118
 2 1 2 5 1 3 1.0417347356438798
 2 1 2 5 1 4 -1.358292508244637
 2 1 2 5 2 1 -0.6449051225800596
 2 1 2 5 2 2 1.8401965899000097
 2 1 2 5 2 3 -2.744535952169831
 2 1 2 5 2 4 0.6456776215691986
 2 2 1 1 1 1 0.09881346147907519
 2 2 1 1 1 2 0.4591181971411829
 2 2 1 2 1 1 -0.27549972384154425
 2 2 1 2 1 2 -0.6093558538145039
 2 2 1 2 2 1 0.5282996352629241
 2 2 1 2 2 2 -0.12984573125042398
 2 2 1 3 1 1 0.34940736043797144
 2 2 1 3 1 2 0.5056994551391928
 2 2 1 3 1 3 0.39239956077913546
 2 2 1 3 2 1 0.03293004886049414
 2 2 1 3 2 2 0.5514898958959518
 2 2 1 3 2 3 0.4904575556057027
 2 2 1 3 3 1 -0.38632403856232156
 2 2 1 3 3 2 0.049282498407947135
 2 2 1 3 3 3 -0.2093507995204369
 2 2 1 4 1 1 -0.06502925683098654
 2 2 1 4 1 2 -0.2320578714250883
 2 2 1 4 2 1 -0.34343631646076134
 2 2 1 4 2 2 0.11920789814628384
 2 2 1 4 3 1 -0.10077937087605177
 2 2 1 4 3 2 0.12913781768199023
 2 2 1 4 4 1 -0.13883394474550048
 2 2 1 4 4 2 0.051783387945201126
 2 2 1 4 5 1 0.5479148423836244
 2 2 1 4 5 2 0.3177159460437148
 2 2 1 5 1 1 -0.33327619865969726
 2 2 1 5 1 2 0.44371917589462373
 2 2 1 5 1 3 -0.14553215949227466
 2 2 1 5 1 4 0.20038409824087444
 2 2 1 5 2 1 0.0987832987675513
 2 2 1 5 2 2 -0.2197078226726304
 2 2 1 5 2 3 0.36877423082370686
 2 2 1 5 2 4 -0.15819204197861259
 2 2 2 1 1 1 -0.23448270263830032
 2 2 2 1 1 2 -0.8817475051063808
 2 2 2 2 1 1 0.37482412008159705
 2 2 2 2 1 2 1.128601830531936
 2 2 2 2 2 1 -0.1298457312504061
 2 2 2 2 2 2 0.7559279612992693
 2 2 2 3 1 1 -0.6436782388689704
 2 2 2 3 1 2 -0.8422756958358455
 2 2 2 3 1 3 -0.8071492730151907
 2 2 2 3 2 1 0.06242158827848829
 2 2 2 3 2 2 -0.8713881968809685
 2 2 2 3 2 3 -0.9071934899766311
 2 2 2 3 3 1 0.7037227386421803
 2 2 2 3 3 2 -0.11886922573120995
 2 2 2 3 3 3 0.3537325273816858
 2 2 2 4 1 1 0.08068637560900216
 2 2 2 4 1 2 0.362358639663763
 2 2 2 4 2 1 0.4573025842958037
 2 2 2 4 2 2 -0.13308822869184578
 2 2 2 4 3 1 0.09435910819895689
 2 2 2 4 3 2 -0.15581150346963116
 2 2 2 4 4 1 0.17641243181858646
 2 2 2 4 4 2 -0.23744770453872938
 2 2 2 4 5 1 -1.0978974482433737
 2 2 2 4 5 2 -0.38201760627663894
 2 2 2 5 1 1 0.5966945398527268
 2 2 2 5 1 2 -0.7484636066845781
 2 2 2 5 1 3 0.18438168343406525
 2 2 2 5 1 4 -0.32847335985458725
 2 2 2 5 2 1 -0.1962577800588774
 2 2 2 5 2 2 0.4382871586733314
 2 2 2 5 2 3 -0.7519718691488141
 2 2 2 5 2 4 0.2545334739583837
 3 1 1 1 1 1 0.4417759097658458
 3 1 1 1 1 2 1.710496218420276
 3 1 1 2 1 1 -0.7958546778997775
 3 1 1 2 1 2 -2.2769473386043764
 3 1 1 2 2 1 0.3494073604379594
 3 1 1 2 2 2 -0.6436782388690108
 3 1 1 3 1 1 1.6543222905250932
 3 1 1 3 1 2 1.6543771193313486
 3 1 1 3 1 3 1.502504942488856
 3 1 1 3 2 1 0.02320102411333519
 3 1 1 3 2 2 1.5473585810268953
 3 1 1 3 2 3 1.6994509581703647
 3 1 1 3 3 1 -1.382746830292152
 3 1 1 3 3 2 0.21073824289741616
 3 1 1 3 3 3 -0.7810936068389002
 3 1 1 4 1 1 -0.1956663913468356
 3 1 1 4 1 2 -0.6150076817910787
 3 1 1 4 2 1 -0.9037517440053171
 3 1 1 4 2 2 0.34741816922673
 3 1 1 4 3 1 -0.1734316989336403
 3 1 1 4 3 2 0.25247982850303985
 3 1 1 4 4 1 -0.372670142892851
 3 1 1 4 4 2 0.3945165639065533
 3 1 1 4 5 1 1.7671551293293755
 3 1 1 4 5 2 0.8841600327136574
 3 1 1 5 1 1 -1.102306340987374
 3 1 1 5 1 2 1.511131058722162
 3 1 1 5 1 3 -0.5825523645456536
 3 1 1 5 1 4 0.6648163298906976
 3 1 1 5 2 1 0.2620302839314652
 3 1 1 5 2 2 -0.7904671271884947
 3 1 1 5 2 3 1.31291844670826
 3 1 1 5 2 4 -0.3628019319999294
 3 1 2 1 1 1 0.5076866039645513
 3 1 2 1 1 2 2.312921409354302
 3 1 2 2 1 1 -1.251326540333548
 3 1 2 2 1 2 -3.307429894493529
 3 1 2 2 2 1 0.5056994551391621
 3 1 2 2 2 2 -0.8422756958358456
 3 1 2 3 1 1 1.6543771193312866
 3 1 2 3 1 2 2.942228466230996
 3 1 2 3 1 3 2.10127083568637
 3 1 2 3 2 1 0.047064207756851606
 3 1 2 3 2 2 2.1903331136960613
 3 1 2 3 2 3 2.543005358623409
 3 1 2 3 3 1 -1.9550868032552013
 3 1 2 3 3 2 0.38668420081467947
 3 1 2 3 3 3 -0.9993324322850585
 3 1 2 4 1 1 -0.2928392625429469
 3 1 2 4 1 2 -0.8992229245231723
 3 1 2 4 2 1 -1.3907235477695896
 3 1 2 4 2 2 0.4802512076163339
 3 1 2 4 3 1 -0.38130252078937665
 3 1 2 4 3 2 0.37301246036018576
 3 1 2 4 4 1 -0.5443808202484051
 3 1 2 4 4 2 0.4798010960140294
 3 1 2 4 5 1 2.759480008338086
 3 1 2 4 5 2 1.4670084664887515
 3 1 2 5 1 1 -1.3878210719450217
 3 1 2 5 1 2 2.0817439153425568
 3 1 2 5 1 3 -0.6988736203449679
 3 1 2 5 1 4 0.9682645732505826
 3 1 2 5 2 1 0.3958217886943758
 3 1 2 5 2 2 -1.3366824940894482
 3 1 2 5 2 3 1.8961373763571563
 3 1 2 5 2 4 -0.5189658743272704
 3 1 3 1 1 1 0.4522071078825218
 3 1 3 1 1 2 2.2517222735533586
 3 1 3 2 1 1 -1.2038140860256863
 3 1 3 2 1 2 -3.0808481555826264
 3 1 3 2 2 1 0.3923995607790689
 3 1 3 2 2 2 -0.8071492730151091
 3 1 3 3 1 1 1.502504942488668
 3 1 3 3 1 2 2.101270835686243
 3 1 3 3 1 3 2.640209249623993
 3 1 3 3 2 1 0.01721232743972334
 3 1 3 3 2 2 2.135765834792913
 3 1 3 3 2 3 2.4018584417771134
 3 1 3 3 3 1 -1.817922033813809
 3 1 3 3 3 2 0.24782314111072684
 3 1 3 3 3 3 -0.9497263124928842
 3 1 3 4 1 1 -0.2736568934618955
 3 1 3 4 1 2 -0.7500233467386198
 3 1 3 4 2 1 -1.3921473195231622
 3 1 3 4 2 2 0.37631137228770095
 3 1 3 4 3 1 -0.23413124022460263
 3 1 3 4 3 2 0.4181675661655554
 3 1 3 4 4 1 -0.4828437496707313
 3 1 3 4 4 2 0.4880774255196604
 3 1 3 4 5 1 2.6974055990219576
 3 1 3 4 5 2 1.2945276678708155
 3 1 3 5 1 1 -1.3249017078254375
 3 1 3 5 1 2 1.9934485646467919
 3 1 3 5 1 3 -0.7015887586683063
 3 1 3 5 1 4 0.7583418992207285
 3 1 3 5 2 1 0.4069977938554915
 3 1 3 5 2 2 -1.2506507356389012
 3 1 3 5 2 3 1.7461385711509996
 3 1 3 5 2 4 -0.4339013983403466
 3 2 1 1 1 1 -0.026306592227599526
 3 2 1 1 1 2 -0.037726107248015006
 3 2 1 2 1 1 -0.03586245454082189
 3 2 1 2 1 2 0.003707605699031679
 3 2 1 2 2 1 0.03293004886050316
 3 2 1 2 2 2 0.06242158827844929
 3 2 1 3 1 1 0.023201024113374758
 3 2 1 3 1 2 0.04706420775691253
 3 2 1 3 1 3 0.017212327439825367
 3 2 1 3 2 1 0.5594453389092762
 3 2 1 3 2 2 0.041518902887557954
 3 2 1 3 2 3 0.10519814247500268
 3 2 1 3 3 1 -0.1725937188643759
 3 2 1 3 3 2 -0.0349277279415146
 3 2 1 3 3 3 -0.02062463920099873
 3 2 1 4 1 1 -0.07171460032824828
 3 2 1 4 1 2 0.011439269119691314
 3 2 1 4 2 1 0.07684353758622853
 3 2 1 4 2 2 0.030562115665735003
 3 2 1 4 3 1 -0.025614594498462578
 3 2 1 4 3 2 0.05229301518910161
 3 2 1 4 4 1 -0.11264131081210668
 3 2 1 4 4 2 0.08683454520658071
 3 2 1 4 5 1 0.08309473371168666
 3 2 1 4 5 2 0.07346167140752309
 3 2 1 5 1 1 -0.05800225773197934
 3 2 1 5 1 2 -0.025425589877791782
 3 2 1 5 1 3 -0.09711288217438471
 3 2 1 5 1 4 0.02061535130501508
 3 2 1 5 2 1 -0.10312675364123056
 3 2 1 5 2 2 -0.011221624768193203
 3 2 1 5 2 3 0.04784874466404584
 3 2 1 5 2 4 -0.05977715202864217
 3 2 2 1 1 1 0.6037826527697093
 3 2 2 1 1 2 2.3852695874737275
 3 2 2 2 1 1 -1.2526765403430535
 3 2 2 2 1 2 -3.149778523906826
 3 2 2 2 2 1 0.5514898958959037
 3 2 2 2 2 2 -0.8713881968809428
 3 2 2 3 1 1 1.5473585810267827
 3 2 2 3 1 2 2.190333113696022
 3 2 2 3 1 3 2.1357658347930215
 3 2 2 3 2 1 0.04151890288747384
 3 2 2 3 2 2 2.699561156806934
 3 2 2 3 2 3 2.557823510302042
 3 2 2 3 3 1 -1.895573190346031
 3 2 2 3 3 2 0.32560675563305214
 3 2 2 3 3 3 -1.1084524036579109
 3 2 2 4 1 1 -0.30115907203174036
 3 2 2 4 1 2 -0.8665154587246163
 3 2 2 4 2 1 -1.4334211993182189
 3 2 2 4 2 2 0.4409375455636634
 3 2 2 4 3 1 -0.29929143920701584
 3 2 2 4 3 2 0.3463631801589697
 3 2 2 4 4 1 -0.4682339403648995
 3 2 2 4 4 2 0.5951835674504531
 3 2 2 4 5 1 2.74353249779223
 3 2 2 4 5 2 1.418726237758017
 3 2 2 5 1 1 -1.5130818483392683
 3 2 2 5 1 2 2.036257029098171
 3 2 2 5 1 3 -0.7233437481462359
 3 2 2 5 1 4 0.868950630658418
 3 2 2 5 2 1 0.5679593073910847
 3 2 2 5 2 2 -1.2802039185394292
 3 2 2 5 2 3 1.9296435895117765
 3 2 2 5 2 4 -0.5306869705119988
 3 2 3 1 1 1 0.5914454079861204
 3 2 3 1 1 2 2.7098797123866785
 3 2 3 2 1 1 -1.2726863186061192
 3 2 3 2 1 2 -3.7127192462282776
 3 2 3 2 2 1 0.4904575556056425
 3 2 3 2 2 2 -0.9071934899765828
 3 2 3 3 1 1 1.6994509581702113
 3 2 3 3 1 2 2.5430053586233323
 3 2 3 3 1 3 2.401858441777197
 3 2 3 3 2 1 0.10519814247490228
 3 2 3 3 2 2 2.5578235103020037
 3 2 3 3 2 3 3.315014328532465
 3 2 3 3 3 1 -2.125901255243078
 3 2 3 3 3 2 0.35773721005904363
 3 2 3 3 3 3 -1.1902523104359597
 3 2 3 4 1 1 -0.3116928916206324
 3 2 3 4 1 2 -0.9617486808693727
 3 2 3 4 2 1 -1.5776755803131834
 3 2 3 4 2 2 0.5019162902555767
 3 2 3 4 3 1 -0.3903311040303792
 3 2 3 4 3 2 0.33458006851858235
 3 2 3 4 4 1 -0.5735168644239206
 3 2 3 4 4 2 0.6850095606994636
 3 2 3 4 5 1 3.1730702512960347
 3 2 3 4 5 2 1.5466667565890473
 3 2 3 5 1 1 -1.648325591364748
 3 2 3 5 1 2 2.445845950413682
 3 2 3 5 1 3 -0.7786705420467205
 3 2 3 5 1 4 1.0008933859972582
 3 2 3 5 2 1 0.484916825374347
 3 2 3 5 2 2 -1.5088725680578348
 3 2 3 5 2 3 2.2047545350592337
 3 2 3 5 2 4 -0.6542306704363416
 3 3 1 1 1 1 -0.5206254203634006
 3 3 1 1 1 2 -2.069510459312309
 3 3 1 2 1 1 0.9966589836138973
 3 3 1 2 1 2 2.718142625388848
 3 3 1 2 2 1 -0.3863240385622836
 3 3 1 2 2 2 0.7037227386421847
 3 3 1 3 1 1 -1.3827468302920742
 3 3 1 3 1 2 -1.9550868032552058
 3 3 1 3 1 3 -1.8179220338139803
 3 3 1 3 2 1 -0.17259371886429825
 3 3 1 3 2 2 -1.8955731903460897
 3 3 1 3 2 3 -2.125901255243182
 3 3 1 3 3 1 2.338992307710524
 3 3 1 3 3 2 -0.2973370520535422
 3 3 1 3 3 3 0.8910611180697179
 3 3 1 4 1 1 0.10654859501849523
 3 3 1 4 1 2 0.7472769439422614
 3 3 1 4 2 1 1.2399648827499197
 3 3 1 4 2 2 -0.4767732193013413
 3 3 1 4 3 1 0.19152931657602695
 3 3 1 4 3 2 -0.3866021681936791
 3 3 1 4 4 1 0.3192869412989794
 3 3 1 4 4 2 -0.4928114411311834
 3 3 1 4 5 1 -2.3958032446247075
 3 3 1 4 5 2 -1.220326679321587
 3 3 1 5 1 1 1.2243001029250313
 3 3 1 5 1 2 -1.8260618127446933
 3 3 1 5 1 3 0.6231823510099413
 3 3 1 5 1 4 -0.7207938325660069
 3 3 1 5 2 1 -0.3489361543006618
 3 3 1 5 2 2 1.1199859417064242
 3 3 1 5 2 3 -1.6328780563874654
 3 3 1 5 2 4 0.5098850906811789
 3 3 2 1 1 1 0.06810750663470456
 3 3 2 1 1 2 0.3135747254635717
 3 3 2 2 1 1 -0.20784606476784953
 3 3 2 2 1 2 -0.48451514608213475
 3 3 2 2 2 1 0.04928249840794849
 3 3 2 2 2 2 -0.11886922573122166
 3 3 2 3 1 1 0.21073824289742746
 3 3 2 3 1 2 0.38668420081469823
 3 3 2 3 1 3 0.2478231411107613
 3 3 2 3 2 1 -0.034927727941515926
 3 3 2 3 2 2 0.3256067556330793
 3 3 2 3 2 3 0.35773721005907655
 3 3 2 3 3 1 -0.29733705205356664
 3 3 2 3 3 2 0.49493678183709106
 3 3 2 3 3 3 -0.1588693018256321
 3 3 2 4 1 1 0.10405100026762208
 3 3 2 4 1 2 -0.1459312995237216
 3 3 2 4 2 1 -0.1154703728323575
 3 3 2 4 2 2 0.02621255593079881
 3 3 2 4 3 1 -0.06355095486107382
 3 3 2 4 3 2 0.0945013851167929
 3 3 2 4 4 1 -0.13399870514422346
 3 3 2 4 4 2 0.002079786297315603
 3 3 2 4 5 1 0.463284801859453
 3 3 2 4 5 2 0.27549133881152404
 3 3 2 5 1 1 -0.27156854313825185
 3 3 2 5 1 2 0.24161042522946086
 3 3 2 5 1 3 -0.15917495603238932
 3 3 2 5 1 4 0.11248395663398703
 3 3 2 5 2 1 0.1823722807101467
 3 3 2 5 2 2 -0.1909779849532086
 3 3 2 5 2 3 0.25772417319751406
 3 3 2 5 2 4 -0.07147143872303734
 3 3 3 1 1 1 -0.254780873331787
 3 3 3 1 1 2 -1.0506368946523792
 3 3 3 2 1 1 0.6201480742848056
 3 3 3 2 1 2 1.4961401777450076
 3 3 3 2 2 1 -0.20935079952042046
 3 3 3 2 2 2 0.353732527381688
 3 3 3 3 1 1 -0.7810936068388672
 3 3 3 3 1 2 -0.9993324322850609
 3 3 3 3 1 3 -0.9497263124929607
 3 3 3 3 2 1 -0.020624639200965827
 3 3 3 3 2 2 -1.1084524036579373
 3 3 3 3 2 3 -1.1902523104360072
 3 3 3 3 3 1 0.89106111806972
 3 3 3 3 3 2 -0.15886930182562173
 3 3 3 3 3 3 1.0762417155438369
 3 3 3 4 1 1 0.1565731096334218
 3 3 3 4 1 2 0.34922694699421286
 3 3 3 4 2 1 0.633514086811848
 3 3 3 4 2 2 -0.24588111039086913
 3 3 3 4 3 1 -0.0017494161852507073
 3 3 3 4 3 2 -0.11238824721020546
 3 3 3 4 4 1 0.15299993876494866
 3 3 3 4 4 2 -0.25673948002517766
 3 3 3 4 5 1 -1.1870280595089329
 3 3 3 4 5 2 -0.7002740845102043
 3 3 3 5 1 1 0.6191145663508644
 3 3 3 5 1 2 -0.9609185822458963
 3 3 3 5 1 3 0.35620799499993727
 3 3 3 5 1 4 -0.4473728333904955
 3 3 3 5 2 1 -0.15177677524480893
 3 3 3 5 2 2 0.5252569631695245
 3 3 3 5 2 3 -0.8443848137282682
 3 3 3 5 2 4 0.18911532901747666
 4 1 1 1 1 1 -0.11105904183910931
 4 1 1 1 1 2 -0.2908489910670651
 4 1 1 2 1 1 0.11174734173351372
 4 1 1 2 1 2 0.3630596928010785
 4 1 1 2 2 1 -0.06502925683098126
 4 1 1 2 2 2 0.08068637560899329
 4 1 1 3 1 1 -0.19566639134681896
 4 1 1 3 1 2 -0.29283926254293474
 4 1 1 3 1 3 -0.27365689346189176
 4 1 1 3 2 1 -0.07171460032823954
 4 1 1 3 2 2 -0.30115907203172787
 4 1 1 3 2 3 -0.31169289162062197
 4 1 1 3 3 1 0.1065485950184775
 4 1 1 3 3 2 0.1040510002676247
 4 1 1 3 3 3 0.15657310963341453
 4 1 1 4 1 1 0.5977850942211219
 4 1 1 4 1 2 0.11284268425015802
 4 1 1 4 2 1 0.16712844550502817
 4 1 1 4 2 2 -0.01881995875758427
 4 1 1 4 3 1 0.06977679389819186
 4 1 1 4 3 2 -0.08995029607293402
 4 1 1 4 4 1 0.03231867905882564
 4 1 1 4 4 2 -0.007410303938824046
 4 1 1 4 5 1 -0.34827062318372837
 4 1 1 4 5 2 -0.1600966841026832
 4 1 1 5 1 1 0.20255708307849335
 4 1 1 5 1 2 -0.2692847331638777
 4 1 1 5 1 3 0.10217951490056312
 4 1 1 5 1 4 -0.2184799798751853
 4 1 1 5 2 1 -0.045444317994589936
 4 1 1 5 2 2 0.08479799708707668
 4 1 1 5 2 3 -0.11925622710631155
 4 1 1 5 2 4 -0.006443990080244197
 4 1 2 1 1 1 -0.15912649264866946
 4 1 2 1 1 2 -0.9995421079039281
 4 1 2 2 1 1 0.45813347005628974
 4 1 2 2 1 2 1.279131630311922
 4 1 2 2 2 1 -0.23205787142508277
 4 1 2 2 2 2 0.3623586396637866
 4 1 2 3 1 1 -0.615007681791081
 4 1 2 3 1 2 -0.8992229245232091
 4 1 2 3 1 3 -0.7500233467387254
 4 1 2 3 2 1 0.011439269119712048
 4 1 2 3 2 2 -0.866515458724681
 4 1 2 3 2 3 -0.9617486808694612
 4 1 2 3 3 1 0.7472769439423075
 4 1 2 3 3 2 -0.1459312995237157
 4 1 2 3 3 3 0.34922694699423235
 4 1 2 4 1 1 0.11284268425016755
 4 1 2 4 1 2 0.9779788872127757
 4 1 2 4 2 1 0.5266206689585475
 4 1 2 4 2 2 -0.103118623162959
 4 1 2 4 3 1 0.08012757362708112
 4 1 2 4 3 2 -0.2405269516977512
 4 1 2 4 4 1 0.22729801174030492
 4 1 2 4 4 2 -0.3209392983316256
 4 1 2 4 5 1 -1.0510292565982775
 4 1 2 4 5 2 -0.5212050335398607
 4 1 2 5 1 1 0.5964742357090871
 4 1 2 5 1 2 -0.858759958711543
 4 1 2 5 1 3 0.28612415669148483
 4 1 2 5 1 4 -0.3420870827376207
 4 1 2 5 2 1 -0.2138850164313514
 4 1 2 5 2 2 0.4008731800954145
 4 1 2 5 2 3 -0.8543904359658312
 4 1 2 5 2 4 0.08037076738308088
 4 2 1 1 1 1 -0.3649820339209063
 4 2 1 1 1 2 -1.5287254342738619
 4 2 1 2 1 1 0.7165531601647441
 4 2 1 2 1 2 2.1241956515036398
 4 2 1 2 2 1 -0.3434363164607148
 4 2 1 2 2 2 0.4573025842957386
 4 2 1 3 1 1 -0.9037517440051837
 4 2 1 3 1 2 -1.3907235477694866
 4 2 1 3 1 3 -1.392147319523127
 4 2 1 3 2 1 0.07684353758629348
 4 2 1 3 2 2 -1.4334211993181194
 4 2 1 3 2 3 -1.5776755803130946
 4 2 1 3 3 1 1.2399648827497836
 4 2 1 3 3 2 -0.11547037283233519
 4 2 1 3 3 3 0.6335140868117878
 4 2 1 4 1 1 0.16712844550502748
 4 2 1 4 1 2 0.5266206689584721
 4 2 1 4 2 1 1.3951570433221312
 4 2 1 4 2 2 -0.36121434807793174
 4 2 1 4 3 1 0.2346528792642362
 4 2 1 4 3 2 -0.3264284622511395
 4 2 1 4 4 1 0.1783771418382783
 4 2 1 4 4 2 -0.37842247507745236
 4 2 1 4 5 1 -1.7930883857633075
 4 2 1 4 5 2 -0.9652656462242769
 4 2 1 5 1 1 0.896233677803807
 4 2 1 5 1 2 -1.3546993895589123
 4 2 1 5 1 3 0.3971368798561262
 4 2 1 5 1 4 -0.6356877534276528
 4 2 1 5 2 1 -0.22335155027469106
 4 2 1 5 2 2 0.7813493532008278
 4 2 1 5 2 3 -1.2279658193473908
 4 2 1 5 2 4 0.3429905614967319
 4 2 2 1 1 1 0.13988793695725052
 4 2 2 1 1 2 0.41991418008004133
 4 2 2 2 1 1 -0.3094398217190537
 4 2 2 2 1 2 -0.6841337690469717
 4 2 2 2 2 1 0.1192078981462726
 4 2 2 2 2 2 -0.1330882286918314
 4 2 2 3 1 1 0.3474181692266983
 4 2 2 3 1 2 0.4802512076163101
 4 2 2 3 1 3 0.3763113722876948
 4 2 2 3 2 1 0.030562115665718925
 4 2 2 3 2 2 0.4409375455636402
 4 2 2 3 2 3 0.5019162902555565
 4 2 2 3 3 1 -0.4767732193013098
 4 2 2 3 3 2 0.026212555930792553
 4 2 2 3 3 3 -0.24588111039085497
 4 2 2 4 1 1 -0.018819958757584743
 4 2 2 4 1 2 -0.10311862316294038
 4 2 2 4 2 1 -0.36121434807793285
 4 2 2 4 2 2 0.5509492105564116
 4 2 2 4 3 1 -0.05766760829651843
 4 2 2 4 3 2 0.09897485266997647
 4 2 2 4 4 1 -0.11040246482899048
 4 2 2 4 4 2 0.12506717275162882
 4 2 2 4 5 1 0.5767575045831657
 4 2 2 4 5 2 0.16654538017823398
 4 2 2 5 1 1 -0.20099622786033292
 4 2 2 5 1 2 0.4924232227865553
 4 2 2 5 1 3 -0.12620592467754138
 4 2 2 5 1 4 0.13045515276321612
 4 2 2 5 2 1 0.07418737229309016
 4 2 2 5 2 2 -0.29292946827001254
 4 2 2 5 2 3 0.303356603373622
 4 2 2 5 2 4 -0.015320488243233663
 4 3 1 1 1 1 -0.1497930501974282
 4 3 1 1 1 2 -0.3322819527538199
 4 3 1 2 1 1 0.18988967112999977
 4 3 1 2 1 2 0.4469864073347284
 4 3 1 2 2 1 -0.10077937087603873
 4 3 1 2 2 2 0.094359108198937
 4 3 1 3 1 1 -0.1734316989336019
 4 3 1 3 1 2 -0.3813025207893429
 4 3 1 3 1 3 -0.2341312402245826
 4 3 1 3 2 1 -0.025614594498446955
 4 3 1 3 2 2 -0.29929143920698115
 4 3 1 3 2 3 -0.39033110403034554
 4 3 1 3 3 1 0.19152931657598443
 4 3 1 3 3 2 -0.06355095486106804
 4 3 1 3 3 3 -0.0017494161852700807
 4 3 1 4 1 1 0.06977679389819036
 4 3 1 4 1 2 0.08012757362706019
 4 3 1 4 2 1 0.2346528792642287
 4 3 1 4 2 2 -0.05766760829651735
 4 3 1 4 3 1 0.5267856173635352
 4 3 1 4 3 2 -0.054986119190522126
 4 3 1 4 4 1 0.08477740227825631
 4 3 1 4 4 2 -0.1415365227297119
 4 3 1 4 5 1 -0.41288754185677573
 4 3 1 4 5 2 -0.18046527374736593
 4 3 1 5 1 1 0.20518220034193757
 4 3 1 5 1 2 -0.2577161118921917
 4 3 1 5 1 3 0.10476310775862115
 4 3 1 5 1 4 -0.03590841079328447
 4 3 1 5 2 1 -0.029958473036964358
 4 3 1 5 2 2 0.13107753962500032
 4 3 1 5 2 3 -0.2575297376262532
 4 3 1 5 2 4 0.11247064412499039
 4 3 2 1 1 1 0.2121503691011217
 4 3 2 1 1 2 0.4743563049256876
 4 3 2 2 1 1 -0.28610013909482623
 4 3 2 2 1 2 -0.6806068865281097
 4 3 2 2 2 1 0.12913781768197866
 4 3 2 2 2 2 -0.1558115034696158
 4 3 2 3 1 1 0.25247982850300593
 4 3 2 3 1 2 0.3730124603601579
 4 3 2 3 1 3 0.41816756616554496
 4 3 2 3 2 1 0.052293015189086356
 4 3 2 3 2 2 0.34636318015894335
 4 3 2 3 2 3 0.3345800685185584
 4 3 2 3 3 1 -0.38660216819364523
 4 3 2 3 3 2 0.09450138511678659
 4 3 2 3 3 3 -0.11238824721019045
 4 3 2 4 1 1 -0.08995029607293385
 4 3 2 4 1 2 -0.24052695169773247
 4 3 2 4 2 1 -0.3264284622511383
 4 3 2 4 2 2 0.09897485266997554
 4 3 2 4 3 1 -0.05498611919052285
 4 3 2 4 3 2 0.5458172287986129
 4 3 2 4 4 1 -0.09390760364500533
 4 3 2 4 4 2 -0.026929086634491645
 4 3 2 4 5 1 0.4981845806137255
 4 3 2 4 5 2 0.25467028154845744
 4 3 2 5 1 1 -0.2506761673135332
 4 3 2 5 1 2 0.3299498779789667
 4 3 2 5 1 3 -0.19071613730516648
 4 3 2 5 1 4 0.19238319576278032
 4 3 2 5 2 1 0.08704832830961673
 4 3 2 5 2 2 -0.14709042684825727
 4 3 2 5 2 3 0.39696307592853053
 4 3 2 5 2 4 -0.01122548068348831
 4 4 1 1 1 1 0.02067099866801636
 4 4 1 1 1 2 -0.5142858289137519
 4 4 1 2 1 1 0.2495753872708557
 4 4 1 2 1 2 0.7456273221650609
 4 4 1 2 2 1 -0.13883394474550179
 4 4 1 2 2 2 0.17641243181860294
 4 4 1 3 1 1 -0.37267014289286493
 4 4 1 3 1 2 -0.5443808202484295
 4 4 1 3 1 3 -0.48284374967078114
 4 4 1 3 2 1 -0.11264131081210432
 4 4 1 3 2 2 -0.46823394036493615
 4 4 1 3 2 3 -0.5735168644239672
 4 4 1 3 3 1 0.3192869412990114
 4 4 1 3 3 2 -0.1339987051442225
 4 4 1 3 3 3 0.15299993876496265
 4 4 1 4 1 1 0.0323186790588294
 4 4 1 4 1 2 0.22729801174031233
