data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 1 2 3 4 2 2 0.3631377342538521
 1 2 3 4 3 1 -0.07962517440786156
 1 2 3 4 3 2 0.06165650725371904
 1 2 3 4 4 1 0.6875882667581055
 1 2 3 4 4 2 0.33286867408818077
 1 2 3 5 1 1 0.37011183390237967
 1 2 3 5 1 2 -1.0721954458071083
 1 2 3 5 1 3 0.12360333655885809
 1 2 3 5 2 1 0.1518784728155258
 1 2 3 5 2 2 0.42265249518550807
 1 2 3 5 2 3 -1.0965340070158986
 1 2 3 6 1 1 -0.32054642935139466
 1 2 3 6 1 2 0.4831828225518656
 1 2 3 6 2 1 0.4654332474099372
 1 2 3 6 2 2 -0.0050030307242426
 1 2 3 6 3 1 0.17345278184745996
 1 2 3 6 3 2 0.04091846295522145
 1 2 3 6 4 1 0.14836218654646757
 1 2 3 6 4 2 -0.49318434989724064
 1 2 3 7 1 1 -0.17672015263768154
 1 2 3 7 1 2 0.27857246492769133
 1 2 3 7 1 3 0.30849249191010647
 1 2 3 7 2 1 0.7509847297370846
 1 2 3 7 2 2 -0.3002356686884076
 1 2 3 7 2 3 0.5156191371995832
 1 2 3 7 3 1 0.09872250124824743
 1 2 3 7 3 2 -0.657699870869887
 1 2 3 7 3 3 1.7010209073284122
 1 2 3 7 4 1 -0.01370863198138374
 1 2 3 7 4 2 0.09754637415967679
 1 2 3 7 4 3 -0.3100142227517467
 1 2 3 8 1 1 -0.29709849093951185
 1 2 3 8 2 1 0.21140222965206212
 1 2 3 9 1 1 0.9295084282570152
 1 2 3 9 1 2 0.16159628772259257
 1 2 3 9 1 3 0.45767151714059184
 1 2 4 1 1 1 0.03294168920346432
 1 2 4 1 1 2 0.013950174770767433
 1 2 4 1 1 3 -0.0028665598061675015
 1 2 4 1 1 4 0.032024396124773355
 1 2 4 1 1 5 -0.029729946887989907
 1 2 4 1 2 1 0.04557590722188231
 1 2 4 1 2 2 0.014384229480148196
 1 2 4 1 2 3 0.08478037011973795
 1 2 4 1 2 4 0.4008084327298635
 1 2 4 1 2 5 -0.10711735675407327
 1 2 4 1 3 1 -0.022705796676372986
 1 2 4 1 3 2 -0.012263406067395975
 1 2 4 1 3 3 -0.047178480243581684
 1 2 4 1 3 4 -0.058382310617839904
 1 2 4 1 3 5 0.015408095695792257
 1 2 4 1 4 1 0.01574919401870711
 1 2 4 1 4 2 -0.020866151374764087
 1 2 4 1 4 3 0.023358332580041778
 1 2 4 1 4 4 -0.031255275427824504
 1 2 4 1 4 5 0.052779226081075485
 1 2 4 2 1 1 0.023121971890758618
 1 2 4 2 2 1 -0.0076202156129358285
 1 2 4 2 3 1 0.020754356527083524
 1 2 4 3 1 1 0.01779159723727957
 1 2 4 3 1 2 -0.018303838931828492
 1 2 4 3 2 1 -0.010848472766242005
 1 2 4 3 2 2 -0.023010553133475897
 1 2 4 4 1 1 -0.009510030949693327
 1 2 4 4 1 2 -0.10044163247830787
 1 2 4 4 2 1 -0.07974017950774494
 1 2 4 4 2 2 0.02984559071813132
 1 2 4 4 3 1 -0.045870292088331883
 1 2 4 4 3 2 -0.04738773542025091
 1 2 4 4 4 1 0.010556217258610352
 1 2 4 4 4 2 -0.014749959051880281
 1 2 4 5 1 1 -0.009403629371942827
 1 2 4 5 1 2 -0.02657598860579923
 1 2 4 5 1 3 -0.028590308025560823
 1 2 4 5 2 1 0.010714042371867372
 1 2 4 5 2 2 -0.0034396252075080923
 1 2 4 5 2 3 0.0143125368769935
 1 2 4 6 1 1 0.017932813049554283
 1 2 4 6 1 2 0.011638624140836844
 1 2 4 6 2 1 0.0566187359152905
 1 2 4 6 2 2 0.028117144487591228
 1 2 4 6 3 1 -0.015946445342115007
 1 2 4 6 3 2 0.026771419412408626
 1 2 4 6 4 1 0.035059235587484645
 1 2 4 6 4 2 0.0009895342076405372
 1 2 4 7 1 1 -0.05599672969606079
 1 2 4 7 1 2 -0.025072772933322357
 1 2 4 7 1 3 0.09490669120835903
 1 2 4 7 2 1 -0.009450106211527769
 1 2 4 7 2 2 -0.007324081714290025
 1 2 4 7 2 3 0.03657548597807268
 1 2 4 7 3 1 0.021909682880540203
 1 2 4 7 3 2 -0.004175598008803681
 1 2 4 7 3 3 0.06971318107794187
 1 2 4 7 4 1 -0.034658593225396266
 1 2 4 7 4 2 0.030438733101020337
 1 2 4 7 4 3 -0.008419132063047919
 1 2 4 8 1 1 -0.0275718680520056
 1 2 4 8 2 1 0.04063803199810083
 1 2 4 9 1 1 0.03683882414365142
 1 2 4 9 1 2 -0.021593989078360798
 1 2 4 9 1 3 -0.05440039475425398
 1 2 5 1 1 1 0.6340373134959646
 1 2 5 1 1 2 0.6459866168907824
 1 2 5 1 1 3 0.11506313267932317
 1 2 5 1 1 4 0.254085913211701
 1 2 5 1 1 5 1.7198492913124834
 1 2 5 1 2 1 -1.4298254094589178
 1 2 5 1 2 2 0.30355941842734235
 1 2 5 1 2 3 -0.5354049556383421
 1 2 5 1 2 4 -0.10711735675383639
 1 2 5 1 2 5 1.478177175526734
 1 2 5 1 3 1 -1.2624549981377537
 1 2 5 1 3 2 1.183460684831652
 1 2 5 1 3 3 0.6768729252744619
 1 2 5 1 3 4 0.8577515522314731
 1 2 5 1 3 5 0.2080418664926418
 1 2 5 1 4 1 -0.4017693025010405
 1 2 5 1 4 2 -0.5466298745008605
 1 2 5 1 4 3 -2.006939400357962
 1 2 5 1 4 4 -0.02772892810844639
 1 2 5 1 4 5 0.35125042233475323
 1 2 5 2 1 1 -1.1733445685664852
 1 2 5 2 2 1 -0.41595384359459203
 1 2 5 2 3 1 -0.6702579569631125
 1 2 5 3 1 1 -1.0563786251953535
 1 2 5 3 1 2 0.8901107857658026
 1 2 5 3 2 1 -1.7470161973400138
 1 2 5 3 2 2 0.7233651225533949
 1 2 5 4 1 1 0.5298632228521606
 1 2 5 4 1 2 1.0796741939047847
 1 2 5 4 2 1 1.4183432541589227
 1 2 5 4 2 2 -0.8432625003018586
 1 2 5 4 3 1 0.1405330350304645
 1 2 5 4 3 2 0.018186710615960826
 1 2 5 4 4 1 -1.5095739373277062
 1 2 5 4 4 2 -0.775862375820542
 1 2 5 5 1 1 -0.7752962950156342
 1 2 5 5 1 2 2.2169931756292898
 1 2 5 5 1 3 -0.24122691442477584
 1 2 5 5 2 1 -0.2638647912014313
 1 2 5 5 2 2 -0.7655031795712284
 1 2 5 5 2 3 2.2065307502573055
 1 2 5 6 1 1 0.775012713623007
 1 2 5 6 1 2 -1.0286408819184225
 1 2 5 6 2 1 -1.049854950443656
 1 2 5 6 2 2 0.10651936488952934
 1 2 5 6 3 1 -0.5153692043117942
 1 2 5 6 3 2 -0.048288499337949285
 1 2 5 6 4 1 -0.22415367337001305
 1 2 5 6 4 2 1.0517369342558185
 1 2 5 7 1 1 0.20610040317754036
 1 2 5 7 1 2 -0.6048611178333653
 1 2 5 7 1 3 -0.7340029039503823
 1 2 5 7 2 1 -1.5794729668349874
 1 2 5 7 2 2 0.6293552871618958
 1 2 5 7 2 3 -1.107978277885477
 1 2 5 7 3 1 -0.24656691881089912
 1 2 5 7 3 2 1.3403624115456014
 1 2 5 7 3 3 -3.58297187412394
 1 2 5 7 4 1 0.05820475124507311
 1 2 5 7 4 2 -0.20006821655958876
 1 2 5 7 4 3 0.5807197648164293
 1 2 5 8 1 1 0.6676674062758952
 1 2 5 8 2 1 -0.4011803826497277
 1 2 5 9 1 1 -1.9310167763519286
 1 2 5 9 1 2 -0.3744067907618053
 1 2 5 9 1 3 -0.951291168178443
 1 3 1 1 1 1 -0.7013222280024722
 1 3 1 1 1 2 -0.6790913531407154
 1 3 1 1 1 3 -0.1353591334405305
 1 3 1 1 1 4 -0.2912420448538745
 1 3 1 1 1 5 -1.9108012248139272
 1 3 1 1 2 1 1.5223150884030392
 1 3 1 1 2 2 -0.4063483711426332
 1 3 1 1 2 3 0.5688374825788257
 1 3 1 1 2 4 -0.02270579667663925
 1 3 1 1 2 5 -1.262454998137612
 1 3 1 1 3 1 1.7693977439547424
 1 3 1 1 3 2 -1.3510954792035421
 1 3 1 1 3 3 -0.7233105449106404
 1 3 1 1 3 4 -0.9404897287049286
 1 3 1 1 3 5 -0.25134404096556107
 1 3 1 1 4 1 0.4840770728756373
 1 3 1 1 4 2 0.6913575538442903
 1 3 1 1 4 3 2.1969379289065603
 1 3 1 1 4 4 0.05754157380423869
 1 3 1 1 4 5 -0.4387451211864994
 1 3 1 2 1 1 1.2930518929321482
 1 3 1 2 2 1 0.5227434008223879
 1 3 1 2 3 1 0.792466633453295
 1 3 1 3 1 1 1.1435940971543528
 1 3 1 3 1 2 -1.1106200730638003
 1 3 1 3 2 1 1.9874263013701292
 1 3 1 3 2 2 -0.820866826939754
 1 3 1 4 1 1 -0.5854490816574013
 1 3 1 4 1 2 -1.2493475127653821
 1 3 1 4 2 1 -1.5578551760624524
 1 3 1 4 2 2 0.9148609379175886
 1 3 1 4 3 1 -0.19947552959372913
 1 3 1 4 3 2 -0.10626131020430023
 1 3 1 4 4 1 1.706105922737896
 1 3 1 4 4 2 0.842190953101417
 1 3 1 5 1 1 0.8209797509200567
 1 3 1 5 1 2 -2.4947004321233273
 1 3 1 5 1 3 0.28021161653527865
 1 3 1 5 2 1 0.2197659191681406
 1 3 1 5 2 2 0.8977116520510393
 1 3 1 5 2 3 -2.4681247975974387
 1 3 1 6 1 1 -0.8204118360461807
 1 3 1 6 1 2 1.1737821612671007
 1 3 1 6 2 1 1.1568173081664148
 1 3 1 6 2 2 -0.10673570021493982
 1 3 1 6 3 1 0.5476273070306018
 1 3 1 6 3 2 0.10424387787428455
 1 3 1 6 4 1 0.3450377481010423
 1 3 1 6 4 2 -1.1866509178877986
 1 3 1 7 1 1 -0.2956573351364139
 1 3 1 7 1 2 0.6603812231519427
 1 3 1 7 1 3 0.8112827473513061
 1 3 1 7 2 1 1.7938130751866566
 1 3 1 7 2 2 -0.6610576078709792
 1 3 1 7 2 3 1.2505751686867292
 1 3 1 7 3 1 0.27877389212414677
 1 3 1 7 3 2 -1.4939024585049185
 1 3 1 7 3 3 4.105224657026742
 1 3 1 7 4 1 -0.06210938014157528
 1 3 1 7 4 2 0.21747619224991588
 1 3 1 7 4 3 -0.741809230515651
 1 3 1 8 1 1 -0.6701070422410353
 1 3 1 8 2 1 0.43566772855953934
 1 3 1 9 1 1 2.138146154721887
 1 3 1 9 1 2 0.39753952378924234
 1 3 1 9 1 3 1.0820152165628671
 1 3 2 1 1 1 0.7163782132267512
 1 3 2 1 1 2 0.6813893753498934
 1 3 2 1 1 3 0.1587669648887852
 1 3 2 1 1 4 0.3675988469567274
 1 3 2 1 1 5 1.9181939166827129
 1 3 2 1 2 1 -1.5095658296589038
 1 3 2 1 2 2 0.3396156878529331
 1 3 2 1 2 3 -0.6234158222760915
 1 3 2 1 2 4 -0.012263406067132348
 1 3 2 1 2 5 1.183460684831686
 1 3 2 1 3 1 -1.3510954792037357
 1 3 2 1 3 2 1.6909660121320809
 1 3 2 1 3 3 0.6726141223513169
 1 3 2 1 3 4 0.9251562710166695
 1 3 2 1 3 5 0.22390968091195398
 1 3 2 1 4 1 -0.49656523337922037
 1 3 2 1 4 2 -0.6125861971572162
 1 3 2 1 4 3 -2.1728196916272626
 1 3 2 1 4 4 -0.07717011064539339
 1 3 2 1 4 5 0.40347754653506956
 1 3 2 2 1 1 -1.2173538073306935
 1 3 2 2 2 1 -0.4137633890608869
 1 3 2 2 3 1 -0.7150765825397415
 1 3 2 3 1 1 -1.2235258470726738
 1 3 2 3 1 2 1.0559168141803108
 1 3 2 3 2 1 -1.9750433214135406
 1 3 2 3 2 2 0.7921367643593367
 1 3 2 4 1 1 0.6605778844631844
 1 3 2 4 1 2 1.266947932313042
 1 3 2 4 2 1 1.6251550563623829
 1 3 2 4 2 2 -0.8795857487093949
 1 3 2 4 3 1 0.13345091609119783
 1 3 2 4 3 2 0.09525113231047481
 1 3 2 4 4 1 -1.6590300272800564
 1 3 2 4 4 2 -0.9145886703585158
 1 3 2 5 1 1 -0.866767342504608
 1 3 2 5 1 2 2.430955025282001
 1 3 2 5 1 3 -0.2563705910983965
 1 3 2 5 2 1 -0.2804085052121617
 1 3 2 5 2 2 -0.8229275415668007
 1 3 2 5 2 3 2.3938574848443204
 1 3 2 6 1 1 0.715269359183496
 1 3 2 6 1 2 -1.1429855596326546
 1 3 2 6 2 1 -1.1304979407277531
 1 3 2 6 2 2 0.10268407280668225
 1 3 2 6 3 1 -0.6435227570551927
 1 3 2 6 3 2 -0.12310974925891853
 1 3 2 6 4 1 -0.3353030526162801
 1 3 2 6 4 2 1.1536082636496412
 1 3 2 7 1 1 0.25475966359047614
 1 3 2 7 1 2 -0.5699724025117999
 1 3 2 7 1 3 -0.7810211209478898
 1 3 2 7 2 1 -1.8842695376148682
 1 3 2 7 2 2 0.7001807520490793
 1 3 2 7 2 3 -1.2512410442849258
 1 3 2 7 3 1 -0.2857917041841348
 1 3 2 7 3 2 1.4345696131791361
 1 3 2 7 3 3 -4.020629598709065
 1 3 2 7 4 1 0.06091702776773176
 1 3 2 7 4 2 -0.2159152826662954
 1 3 2 7 4 3 0.7431362927963069
 1 3 2 8 1 1 0.7172131271021376
 1 3 2 8 2 1 -0.4340331845507059
 1 3 2 9 1 1 -2.255583431922294
 1 3 2 9 1 2 -0.4041876703646864
 1 3 2 9 1 3 -1.078689397442062
 1 3 3 1 1 1 0.38532082053069777
 1 3 3 1 1 2 0.32020264868228954
 1 3 3 1 1 3 0.03786757570648816
 1 3 3 1 1 4 0.19171059780561542
 1 3 3 1 1 5 0.9719100978124707
 1 3 3 1 2 1 -0.8181624304997301
 1 3 3 1 2 2 0.19352060611064625
 1 3 3 1 2 3 -0.3002467895796254
 1 3 3 1 2 4 -0.04717848024344312
 1 3 3 1 2 5 0.6768729252744727
 1 3 3 1 3 1 -0.7233105449107348
 1 3 3 1 3 2 0.6726141223513096
 1 3 3 1 3 3 0.7668212971829126
 1 3 3 1 3 4 0.47321471494807377
 1 3 3 1 3 5 0.17911877856014746
 1 3 3 1 4 1 -0.30594276139299387
 1 3 3 1 4 2 -0.3537141260802165
 1 3 3 1 4 3 -1.2179433075671426
 1 3 3 1 4 4 -0.003549484015552372
 1 3 3 1 4 5 0.23639472658354485
 1 3 3 2 1 1 -0.7386539207586077
 1 3 3 2 2 1 -0.2484813158050558
 1 3 3 2 3 1 -0.3394298582843447
 1 3 3 3 1 1 -0.6443231248543705
 1 3 3 3 1 2 0.609140844609315
 1 3 3 3 2 1 -1.0706230364188176
 1 3 3 3 2 2 0.4813596081139136
 1 3 3 4 1 1 0.36705013571494266
 1 3 3 4 1 2 0.7238511806695015
 1 3 3 4 2 1 0.8132495775240018
 1 3 3 4 2 2 -0.5390647299876125
 1 3 3 4 3 1 0.1342246504264949
 1 3 3 4 3 2 -0.021894376959613947
 1 3 3 4 4 1 -0.8936577593240606
 1 3 3 4 4 2 -0.4148911034774399
 1 3 3 5 1 1 -0.4822683630085992
 1 3 3 5 1 2 1.2963893286110302
 1 3 3 5 1 3 -0.1664710383103767
 1 3 3 5 2 1 -0.15370103651261693
 1 3 3 5 2 2 -0.46979272994867227
 1 3 3 5 2 3 1.331844972282591
 1 3 3 6 1 1 0.3993938036501432
 1 3 3 6 1 2 -0.5356449689060638
 1 3 3 6 2 1 -0.5894416972836602
 1 3 3 6 2 2 0.022165082325728846
 1 3 3 6 3 1 -0.3686539390971748
 1 3 3 6 3 2 -0.03721660344071236
 1 3 3 6 4 1 -0.16653563198137641
 1 3 3 6 4 2 0.5459971786786979
 1 3 3 7 1 1 0.08307782790298539
 1 3 3 7 1 2 -0.35956250700712766
 1 3 3 7 1 3 -0.3957249664484371
 1 3 3 7 2 1 -0.929439525532683
 1 3 3 7 2 2 0.3915778340494641
 1 3 3 7 2 3 -0.6214953100655612
 1 3 3 7 3 1 -0.19175644166082345
 1 3 3 7 3 2 0.7914472681470788
 1 3 3 7 3 3 -2.157564530603707
 1 3 3 7 4 1 0.021373859593931663
 1 3 3 7 4 2 -0.09514682271469449
 1 3 3 7 4 3 0.36378099172858086
 1 3 3 8 1 1 0.36063054265134653
 1 3 3 8 2 1 -0.25396156056764013
 1 3 3 9 1 1 -1.1195476153649009
 1 3 3 9 1 2 -0.2939244994023175
 1 3 3 9 1 3 -0.5641469536769871
 1 3 4 1 1 1 0.4821918916536214
 1 3 4 1 1 2 0.5432445293392626
 1 3 4 1 1 3 0.09611287793139109
 1 3 4 1 1 4 0.25357557603906467
 1 3 4 1 1 5 1.3190201897563596
 1 3 4 1 2 1 -1.0519864549678264
 1 3 4 1 2 2 0.24624459849393873
 1 3 4 1 2 3 -0.4537545920682324
 1 3 4 1 2 4 -0.058382310617664385
 1 3 4 1 2 5 0.8577515522315895
 1 3 4 1 3 1 -0.9404897287051697
 1 3 4 1 3 2 0.9251562710167793
 1 3 4 1 3 3 0.47321471494813205
 1 3 4 1 3 4 1.131465984570632
 1 3 4 1 3 5 0.17142656882958385
 1 3 4 1 4 1 -0.3292139373214412
 1 3 4 1 4 2 -0.4792480342863854
 1 3 4 1 4 3 -1.5953241226179238
 1 3 4 1 4 4 -0.0029220010594369957
 1 3 4 1 4 5 0.29857795107979274
 1 3 4 2 1 1 -1.0346088264249966
 1 3 4 2 2 1 -0.254667500038711
 1 3 4 2 3 1 -0.5785237224999713
 1 3 4 3 1 1 -0.8338666087962116
 1 3 4 3 1 2 0.7395948850261701
 1 3 4 3 2 1 -1.3355584438211192
 1 3 4 3 2 2 0.6355326834169447
 1 3 4 4 1 1 0.4478958211360771
 1 3 4 4 1 2 0.9213389490967124
 1 3 4 4 2 1 1.1668548015498212
 1 3 4 4 2 2 -0.6557242225707381
 1 3 4 4 3 1 0.12396296335094963
 1 3 4 4 3 2 -0.006175244101294881
 1 3 4 4 4 1 -1.2362633055959344
 1 3 4 4 4 2 -0.5551205526879655
 1 3 4 5 1 1 -0.6700119930777099
 1 3 4 5 1 2 1.8146003046404608
 1 3 4 5 1 3 -0.2518362699136171
 1 3 4 5 2 1 -0.18271438095909096
 1 3 4 5 2 2 -0.6476202092265894
 1 3 4 5 2 3 1.7488660297598928
 1 3 4 6 1 1 0.5920548124489498
 1 3 4 6 1 2 -0.7899965199815732
 1 3 4 6 2 1 -0.82956610620084
 1 3 4 6 2 2 0.002253802530807539
 1 3 4 6 3 1 -0.3758239968856012
 1 3 4 6 3 2 -0.026206866164817523
 1 3 4 6 4 1 -0.24690101327415295
 1 3 4 6 4 2 0.7866550552881312
 1 3 4 7 1 1 0.2117023601596224
 1 3 4 7 1 2 -0.4138105320834844
 1 3 4 7 1 3 -0.6026317272184631
 1 3 4 7 2 1 -1.3415403352399977
 1 3 4 7 2 2 0.469283391126904
 1 3 4 7 2 3 -0.904479040525448
 1 3 4 7 3 1 -0.23978671235966664
 1 3 4 7 3 2 1.1075429268325663
 1 3 4 7 3 3 -2.9792744685871058
 1 3 4 7 4 1 0.07465808297114274
 1 3 4 7 4 2 -0.17293091528682134
 1 3 4 7 4 3 0.5611476189972682
 1 3 4 8 1 1 0.48516118242630607
 1 3 4 8 2 1 -0.3580046028155565
 1 3 4 9 1 1 -1.6851498076740203
 1 3 4 9 1 2 -0.2895906817110637
 1 3 4 9 1 3 -0.7701939940197013
 1 3 5 1 1 1 0.12043427745113607
 1 3 5 1 1 2 0.2109672631954813
 1 3 5 1 1 3 0.032554415908930524
 1 3 5 1 1 4 0.018955041687221764
 1 3 5 1 1 5 0.3094171734453705
 1 3 5 1 2 1 -0.34852099924273666
 1 3 5 1 2 2 0.052173281465519
 1 3 5 1 2 3 -0.08066247736704389
 1 3 5 1 2 4 0.015408095695835872
 1 3 5 1 2 5 0.20804186649281944
 1 3 5 1 3 1 -0.25134404096578766
 1 3 5 1 3 2 0.22390968091214664
 1 3 5 1 3 3 0.17911877856024913
 1 3 5 1 3 4 0.17142656882969792
 1 3 5 1 3 5 0.4632964042045698
 1 3 5 1 4 1 -0.024928348863822353
 1 3 5 1 4 2 -0.12537606766776202
 1 3 5 1 4 3 -0.42712075257063764
 1 3 5 1 4 4 -0.042705997090326
 1 3 5 1 4 5 0.07592494270514727
 1 3 5 2 1 1 -0.2772260256156709
 1 3 5 2 2 1 -0.100473738418131
 1 3 5 2 3 1 -0.14070630694248296
 1 3 5 3 1 1 -0.23439826049878354
 1 3 5 3 1 2 0.1961874581026918
 1 3 5 3 2 1 -0.3424141220661092
 1 3 5 3 2 2 0.15531976822827023
 1 3 5 4 1 1 0.10413891771151762
 1 3 5 4 1 2 0.23714864052826334
 1 3 5 4 2 1 0.2461065238800961
 1 3 5 4 2 2 -0.19404369897059484
 1 3 5 4 3 1 0.02566780769830904
 1 3 5 4 3 2 0.00665994463220922
 1 3 5 4 4 1 -0.32393423043957403
 1 3 5 4 4 2 -0.1381512781106039
 1 3 5 5 1 1 -0.18648784511448313
 1 3 5 5 1 2 0.4357038577992056
 1 3 5 5 1 3 -0.016686949634055596
 1 3 5 5 2 1 -0.0577194750474416
 1 3 5 5 2 2 -0.20051615875366938
 1 3 5 5 2 3 0.4445108095994999
 1 3 5 6 1 1 0.13491854753802196
 1 3 5 6 1 2 -0.19684243518730496
 1 3 5 6 2 1 -0.16910611101613277
 1 3 5 6 2 2 0.032369600991350264
 1 3 5 6 3 1 -0.13535532939225406
 1 3 5 6 3 2 -0.061287267524197345
 1 3 5 6 4 1 -0.03714083784442816
 1 3 5 6 4 2 0.1792492139364286
 1 3 5 7 1 1 0.010045922470739613
 1 3 5 7 1 2 -0.11082145322523748
 1 3 5 7 1 3 -0.11998914685361074
 1 3 5 7 2 1 -0.28658296845281633
 1 3 5 7 2 2 0.13912663749000417
 1 3 5 7 2 3 -0.20495282250409952
 1 3 5 7 3 1 -0.1130202988001333
 1 3 5 7 3 2 0.32777760028790986
 1 3 5 7 3 3 -0.802010670780925
 1 3 5 7 4 1 0.007785368961602963
 1 3 5 7 4 2 -0.022171419648641513
 1 3 5 7 4 3 0.10643464289722271
 1 3 5 8 1 1 0.09768132646215044
 1 3 5 8 2 1 -0.07586697012269923
 1 3 5 9 1 1 -0.457038882270833
 1 3 5 9 1 2 -0.01175800906710988
 1 3 5 9 1 3 -0.23112348669067082
 1 4 1 1 1 1 -0.2649093996836811
 1 4 1 1 1 2 -0.28912825249475815
 1 4 1 1 1 3 -0.059139910747106055
 1 4 1 1 1 4 -0.08922785027863024
 1 4 1 1 1 5 -0.7100682755277337
 1 4 1 1 2 1 0.5230918338477107
 1 4 1 1 2 2 -0.11716125199693424
 1 4 1 1 2 3 0.23331377032641357
 1 4 1 1 2 4 0.015749194018611353
 1 4 1 1 2 5 -0.40176930250120496
 1 4 1 1 3 1 0.48407707287587926
 1 4 1 1 3 2 -0.49656523337938796
 1 4 1 1 3 3 -0.30594276139308657
 1 4 1 1 3 4 -0.329213937321514
 1 4 1 1 3 5 -0.024928348863781095
 1 4 1 1 4 1 0.5380683121962975
 1 4 1 1 4 2 0.19952230548786765
 1 4 1 1 4 3 0.7912445453408294
 1 4 1 1 4 4 0.03917473939944895
 1 4 1 1 4 5 -0.17675922886007275
 1 4 1 2 1 1 0.4230953986688798
 1 4 1 2 2 1 0.10023321253904448
 1 4 1 2 3 1 0.24015833710032536
 1 4 1 3 1 1 0.4045788319559609
 1 4 1 3 1 2 -0.38203523068609324
 1 4 1 3 2 1 0.753976500337422
 1 4 1 3 2 2 -0.35539276122181546
 1 4 1 4 1 1 -0.23841552700638108
 1 4 1 4 1 2 -0.4954953185468718
 1 4 1 4 2 1 -0.5647295393300391
 1 4 1 4 2 2 0.2804714704255209
 1 4 1 4 3 1 -0.05590606447895796
 1 4 1 4 3 2 0.0002430399404785895
 1 4 1 4 4 1 0.6673415918462033
 1 4 1 4 4 2 0.34601290596712697
 1 4 1 5 1 1 0.26877877602497263
 1 4 1 5 1 2 -0.9008766377434116
 1 4 1 5 1 3 0.08313788588251671
 1 4 1 5 2 1 0.10015082880684166
 1 4 1 5 2 2 0.28582183783046516
 1 4 1 5 2 3 -0.8539929388074703
 1 4 1 6 1 1 -0.3270413029141193
 1 4 1 6 1 2 0.39028945698186107
 1 4 1 6 2 1 0.3915228453105732
 1 4 1 6 2 2 -0.02565788850422842
 1 4 1 6 3 1 0.24258809667898634
 1 4 1 6 3 2 0.031465857545584286
 1 4 1 6 4 1 0.17796265451600896
 1 4 1 6 4 2 -0.40230273088843865
 1 4 1 7 1 1 -0.08015920000110194
 1 4 1 7 1 2 0.19725156488824805
 1 4 1 7 1 3 0.2617132644612864
 1 4 1 7 2 1 0.7119279531772209
 1 4 1 7 2 2 -0.2663031895578769
 1 4 1 7 2 3 0.45561371842227155
 1 4 1 7 3 1 0.10612827838857596
 1 4 1 7 3 2 -0.5266599916532092
 1 4 1 7 3 3 1.485942727720898
 1 4 1 7 4 1 -0.02614513152453689
 1 4 1 7 4 2 0.07620074750945367
 1 4 1 7 4 3 -0.25050558821866287
 1 4 1 8 1 1 -0.25028351736949644
 1 4 1 8 2 1 0.14499231151095696
 1 4 1 9 1 1 0.8183629837785075
 1 4 1 9 1 2 0.1662544737052189
 1 4 1 9 1 3 0.3492457855202209
 1 4 2 1 1 1 -0.35676256196441214
 1 4 2 1 1 2 -0.33596118074843795
 1 4 2 1 1 3 -0.11413132283693725
 1 4 2 1 1 4 -0.14511757475800058
 1 4 2 1 1 5 -0.8875712676513106
 1 4 2 1 2 1 0.723724467633609
 1 4 2 1 2 2 -0.1848207202079441
 1 4 2 1 2 3 0.26074544430011254
 1 4 2 1 2 4 -0.020866151374889837
 1 4 2 1 2 5 -0.5466298745011061
 1 4 2 1 3 1 0.69135755384464
 1 4 2 1 3 2 -0.6125861971574701
 1 4 2 1 3 3 -0.3537141260803544
 1 4 2 1 3 4 -0.4792480342865034
 1 4 2 1 3 5 -0.12537606766771345
 1 4 2 1 4 1 0.19952230548788027
 1 4 2 1 4 2 0.6776087608511095
 1 4 2 1 4 3 1.0795529076941512
 1 4 2 1 4 4 0.07451569213044276
 1 4 2 1 4 5 -0.1622363909813468
 1 4 2 2 1 1 0.606827746102135
 1 4 2 2 2 1 0.2104356845353283
 1 4 2 2 3 1 0.3222585770960997
 1 4 2 3 1 1 0.534576393458656
 1 4 2 3 1 2 -0.5110889265433897
 1 4 2 3 2 1 0.956376516998156
 1 4 2 3 2 2 -0.37483296125133575
 1 4 2 4 1 1 -0.2619736348105509
 1 4 2 4 1 2 -0.591019918592929
 1 4 2 4 2 1 -0.7566929324878099
 1 4 2 4 2 2 0.4566911508424906
 1 4 2 4 3 1 -0.07782648040634457
 1 4 2 4 3 2 -0.04712979856128278
 1 4 2 4 4 1 0.7711522219415168
 1 4 2 4 4 2 0.3823033242487366
 1 4 2 5 1 1 0.519895010607504
 1 4 2 5 1 2 -1.2346477359081098
 1 4 2 5 1 3 0.12241821431526549
 1 4 2 5 2 1 0.08972797011495585
 1 4 2 5 2 2 0.4163932007803121
 1 4 2 5 2 3 -1.10944724195448
 1 4 2 6 1 1 -0.3679026361134601
 1 4 2 6 1 2 0.5749105654417501
 1 4 2 6 2 1 0.5068165112939773
 1 4 2 6 2 2 -0.02624848818414801
 1 4 2 6 3 1 0.23405059802932113
 1 4 2 6 3 2 0.10855111774252814
 1 4 2 6 4 1 0.1194084058956738
 1 4 2 6 4 2 -0.5378976071170359
 1 4 2 7 1 1 -0.09252056667602926
 1 4 2 7 1 2 0.23755239657635924
 1 4 2 7 1 3 0.37309871107060444
 1 4 2 7 2 1 0.8873581804672791
 1 4 2 7 2 2 -0.33559890761235267
 1 4 2 7 2 3 0.5802973684579297
