data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 4 4 3 2 1 3 -0.0212281675893012
 4 4 3 2 2 1 -0.24645296675315476
 4 4 3 2 2 2 0.27691810190433536
 4 4 3 2 2 3 -0.7038958743444905
 4 4 3 2 3 1 -0.32037330518367557
 4 4 3 2 3 2 0.3086206657024298
 4 4 3 2 3 3 -0.14434764246964782
 4 4 3 3 1 1 -0.2942059203436099
 4 4 3 4 1 1 0.14759881172496306
 4 4 3 4 1 2 0.1401418044691718
 4 4 3 4 1 3 0.06057400466246992
 4 4 3 4 2 1 -0.12269593897493093
 4 4 3 4 2 2 0.06331914783574014
 4 4 3 4 2 3 0.2116792276689788
 4 4 3 4 3 1 0.011777444201547844
 4 4 3 4 3 2 0.1123528718037028
 4 4 3 4 3 3 -0.13909026861952553
 4 4 3 4 4 1 -0.2509152596059742
 4 4 3 4 4 2 -0.07904247863094725
 4 4 3 4 4 3 0.5327996702274816
 4 4 3 5 1 1 -0.35091220049887867
 4 4 3 5 1 2 0.2265701772693127
 4 4 3 5 1 3 -0.18149226229185766
 4 4 3 5 1 4 -0.4844055462089611
 4 4 3 6 1 1 0.12919789353644023
 4 4 3 6 1 2 0.6478932711091713
 4 4 3 6 1 3 -0.10651617321318753
 4 4 3 6 1 4 0.10591981564063269
 4 4 3 7 1 1 -0.0828828374159169
 4 4 3 7 1 2 -0.06161152623796918
 4 4 3 7 2 1 -0.33134862782893865
 4 4 3 7 2 2 0.046315924179236884
 4 4 3 7 3 1 0.006506505984841907
 4 4 3 7 3 2 0.19325950299035558
 4 4 3 8 1 1 -0.18801785617593117
 4 4 3 8 1 2 0.16270079695179354
 4 4 3 8 2 1 -0.12060184588403412
 4 4 3 8 2 2 0.010850479431338992
 4 4 3 8 3 1 -0.11226236625364618
 4 4 3 8 3 2 0.0056978771966463004
 4 4 3 8 4 1 0.19959909412758484
 4 4 3 8 4 2 -0.19129301722800676
 4 4 3 8 5 1 -0.20171203035170482
 4 4 3 8 5 2 0.20555608814770426
 5 1 1 1 1 1 1.5699549754010274
 5 1 1 1 2 1 0.0017552631933310972
 5 1 1 2 1 1 -1.5743622462925353
 5 1 1 2 1 2 -1.7020854445781035
 5 1 1 2 1 3 -0.0955940799812025
 5 1 1 2 2 1 1.4420861969677823
 5 1 1 2 2 2 -1.6593985949140249
 5 1 1 2 2 3 4.932743739017629
 5 1 1 2 3 1 2.096850037748075
 5 1 1 2 3 2 -2.0279158589120403
 5 1 1 2 3 3 1.4571680763409205
 5 1 1 3 1 1 2.386867389658307
 5 1 1 4 1 1 -1.1352670638018132
 5 1 1 4 1 2 -1.1156848597757167
 5 1 1 4 1 3 0.07370837515967903
 5 1 1 4 2 1 0.4923874730106434
 5 1 1 4 2 2 -0.8178649684441599
 5 1 1 4 2 3 -2.07192901791141
 5 1 1 4 3 1 -0.024512274091181497
 5 1 1 4 3 2 -0.534647897070987
 5 1 1 4 3 3 1.2776257137300593
 5 1 1 4 4 1 1.1782819817411927
 5 1 1 4 4 2 0.7853394258562947
 5 1 1 4 4 3 -0.3509122004989119
 5 1 1 5 1 1 3.18624843261719
 5 1 1 5 1 2 -0.5814463667865141
 5 1 1 5 1 3 1.669010630436667
 5 1 1 5 1 4 3.206530544692023
 5 1 1 6 1 1 -0.8357484713698934
 5 1 1 6 1 2 -4.078213409465119
 5 1 1 6 1 3 1.1541611856711678
 5 1 1 6 1 4 -1.065196704146602
 5 1 1 7 1 1 0.5033492912252855
 5 1 1 7 1 2 0.4373005061608944
 5 1 1 7 2 1 2.7827065334149115
 5 1 1 7 2 2 -0.34808723120488266
 5 1 1 7 3 1 0.029509966418579496
 5 1 1 7 3 2 -1.0004611842848814
 5 1 1 8 1 1 1.6008259397301692
 5 1 1 8 1 2 -0.7657806807285743
 5 1 1 8 2 1 0.4750351558074897
 5 1 1 8 2 2 -0.1683431948785986
 5 1 1 8 3 1 0.27736403158958595
 5 1 1 8 3 2 -0.06630322792119366
 5 1 1 8 4 1 -1.3313171134609327
 5 1 1 8 4 2 1.548308508207283
 5 1 1 8 5 1 1.4433054770268259
 5 1 1 8 5 2 -1.2681353767420347
 5 1 2 1 1 1 -0.3010101919245459
 5 1 2 1 2 1 -0.09457161916090859
 5 1 2 2 1 1 0.3734998094012567
 5 1 2 2 1 2 0.36249598325468135
 5 1 2 2 1 3 -0.03885309065379002
 5 1 2 2 2 1 -0.25959776843611965
 5 1 2 2 2 2 0.32023737522902757
 5 1 2 2 2 3 -1.037131452408076
 5 1 2 2 3 1 -0.4414594303204334
 5 1 2 2 3 2 0.38011458062434395
 5 1 2 2 3 3 -0.23570542748142115
 5 1 2 3 1 1 -0.6043594478457712
 5 1 2 4 1 1 0.30776890595810424
 5 1 2 4 1 2 0.26363003435735194
 5 1 2 4 1 3 0.022030960475034434
 5 1 2 4 2 1 -0.0972410270293923
 5 1 2 4 2 2 0.2303756211263511
 5 1 2 4 2 3 0.4540127490806273
 5 1 2 4 3 1 -0.022526485805984153
 5 1 2 4 3 2 0.1274840010381884
 5 1 2 4 3 3 -0.2204913663199864
 5 1 2 4 4 1 -0.3299350676919958
 5 1 2 4 4 2 -0.20039376918365198
 5 1 2 4 4 3 0.22657017726931983
 5 1 2 5 1 1 -0.5814463667865143
 5 1 2 5 1 2 0.5478992776466809
 5 1 2 5 1 3 -0.40041281559327885
 5 1 2 5 1 4 -0.6677391435490876
 5 1 2 6 1 1 0.24624244807461412
 5 1 2 6 1 2 0.8975057451395265
 5 1 2 6 1 3 -0.2223560960581039
 5 1 2 6 1 4 0.22276027450437863
 5 1 2 7 1 1 -0.07045596452981276
 5 1 2 7 1 2 -0.1301603539781903
 5 1 2 7 2 1 -0.6629491837435268
 5 1 2 7 2 2 0.092701716206812
 5 1 2 7 3 1 0.0027906237399833674
 5 1 2 7 3 2 0.2853578843451341
 5 1 2 8 1 1 -0.3059025545260682
 5 1 2 8 1 2 0.22714606809255422
 5 1 2 8 2 1 -0.1370252739181409
 5 1 2 8 2 2 0.03649124911233023
 5 1 2 8 3 1 -0.05075814979013355
 5 1 2 8 3 2 -0.0009366600769547937
 5 1 2 8 4 1 0.3457121538092312
 5 1 2 8 4 2 -0.3163316741462695
 5 1 2 8 5 1 -0.2881971198428071
 5 1 2 8 5 2 0.31606052311975424
 5 1 3 1 1 1 0.9672611996870258
 5 1 3 1 2 1 -0.0032979738308974837
 5 1 3 2 1 1 -1.0491301287001484
 5 1 3 2 1 2 -1.1685094212255254
 5 1 3 2 1 3 0.020881879493419648
 5 1 3 2 2 1 0.9960688825821855
 5 1 3 2 2 2 -1.1493199038938502
 5 1 3 2 2 3 3.1550444580688035
 5 1 3 2 3 1 1.4649786296498117
 5 1 3 2 3 2 -1.3939834007026566
 5 1 3 2 3 3 1.0174173734561047
 5 1 3 3 1 1 1.5874505654317865
 5 1 3 4 1 1 -0.7807692024228169
 5 1 3 4 1 2 -0.8236815516285774
 5 1 3 4 1 3 -0.021004243421648024
 5 1 3 4 2 1 0.35612365443884686
 5 1 3 4 2 2 -0.5295406286085287
 5 1 3 4 2 3 -1.3255471000949248
 5 1 3 4 3 1 0.07192418619975555
 5 1 3 4 3 2 -0.3358693596967948
 5 1 3 4 3 3 0.736893770986015
 5 1 3 4 4 1 0.7932237324264217
 5 1 3 4 4 2 0.5110177420582209
 5 1 3 4 4 3 -0.18149226229188842
 5 1 3 5 1 1 1.6690106304367203
 5 1 3 5 1 2 -0.40041281559329023
 5 1 3 5 1 3 1.6213818645722857
 5 1 3 5 1 4 2.0196570897542077
 5 1 3 6 1 1 -0.620995948932073
 5 1 3 6 1 2 -2.643838714447789
 5 1 3 6 1 3 0.7377578084536814
 5 1 3 6 1 4 -0.6307431309756377
 5 1 3 7 1 1 0.2961498690075695
 5 1 3 7 1 2 0.19868886225045548
 5 1 3 7 2 1 1.8184646740031363
 5 1 3 7 2 2 -0.20655142311219613
 5 1 3 7 3 1 0.04146205153260971
 5 1 3 7 3 2 -0.6711384239823509
 5 1 3 8 1 1 1.100819518614307
 5 1 3 8 1 2 -0.4680704094021276
 5 1 3 8 2 1 0.3844796272345456
 5 1 3 8 2 2 -0.02901731330094477
 5 1 3 8 3 1 0.25557241837631256
 5 1 3 8 3 2 -0.02188757208416043
 5 1 3 8 4 1 -0.8697009030642461
 5 1 3 8 4 2 1.0455746470667233
 5 1 3 8 5 1 1.0075049536300342
 5 1 3 8 5 2 -0.7736308073978998
 5 1 4 1 1 1 1.855316080229742
 5 1 4 1 2 1 -0.0007501874453826043
 5 1 4 2 1 1 -1.8574567371781394
 5 1 4 2 1 2 -2.073350718755038
 5 1 4 2 1 3 -0.0976213296546476
 5 1 4 2 2 1 1.6904128033130963
 5 1 4 2 2 2 -2.096377076383575
 5 1 4 2 2 3 5.7921811103589205
 5 1 4 2 3 1 2.5250454189772453
 5 1 4 2 3 2 -2.2870183223221536
 5 1 4 2 3 3 1.7542822502698048
 5 1 4 3 1 1 2.9583811076527784
 5 1 4 4 1 1 -1.436286322778399
 5 1 4 4 1 2 -1.4553115038135747
 5 1 4 4 1 3 0.03996472309948817
 5 1 4 4 2 1 0.5227625917335899
 5 1 4 4 2 2 -0.9732055937858032
 5 1 4 4 2 3 -2.394210087241413
 5 1 4 4 3 1 -0.04553215933513437
 5 1 4 4 3 2 -0.6093971050420073
 5 1 4 4 3 3 1.552040514761901
 5 1 4 4 4 1 1.3896907477928466
 5 1 4 4 4 2 0.9280482352222135
 5 1 4 4 4 3 -0.4844055462090039
 5 1 4 5 1 1 3.206530544692033
 5 1 4 5 1 2 -0.6677391435490885
 5 1 4 5 1 3 2.0196570897541486
 5 1 4 5 1 4 4.243101671534624
 5 1 4 6 1 1 -1.0586721775720265
 5 1 4 6 1 2 -4.872285748307322
 5 1 4 6 1 3 1.3307413867801436
 5 1 4 6 1 4 -1.1517273568096118
 5 1 4 7 1 1 0.5639243290235698
 5 1 4 7 1 2 0.41741381611424366
 5 1 4 7 2 1 3.2273622058416014
 5 1 4 7 2 2 -0.3506695099510201
 5 1 4 7 3 1 0.08893353936712517
 5 1 4 7 3 2 -1.1476298730604608
 5 1 4 8 1 1 1.993710688213703
 5 1 4 8 1 2 -0.923087711178472
 5 1 4 8 2 1 0.657874091076142
 5 1 4 8 2 2 -0.16893895788748853
 5 1 4 8 3 1 0.3489381071087788
 5 1 4 8 3 2 -0.009568156770596272
 5 1 4 8 4 1 -1.6254547666074326
 5 1 4 8 4 2 1.8656338880759542
 5 1 4 8 5 1 1.754718569363113
 5 1 4 8 5 2 -1.503200361033026
 6 1 1 1 1 1 -0.5329529599747379
 6 1 1 1 2 1 -0.0220615690828072
 6 1 1 2 1 1 0.5421443320593247
 6 1 1 2 1 2 0.5689972518696123
 6 1 1 2 1 3 0.075447744516155
 6 1 1 2 2 1 -0.49435296918706184
 6 1 1 2 2 2 0.5955545162164476
 6 1 1 2 2 3 -1.5763531944489007
 6 1 1 2 3 1 -0.7356281177419233
 6 1 1 2 3 2 0.7119529281928867
 6 1 1 2 3 3 -0.4789117340681669
 6 1 1 3 1 1 -0.8155289320322436
 6 1 1 4 1 1 0.4556967741364676
 6 1 1 4 1 2 0.43998610081040473
 6 1 1 4 1 3 0.006164321891607082
 6 1 1 4 2 1 -0.15181963202490084
 6 1 1 4 2 2 0.2665874244997826
 6 1 1 4 2 3 0.7306522539653605
 6 1 1 4 3 1 -0.007814193370559809
 6 1 1 4 3 2 0.2235132159381393
 6 1 1 4 3 3 -0.3597633521930847
 6 1 1 4 4 1 -0.4166830338173946
 6 1 1 4 4 2 -0.3668426252826116
 6 1 1 4 4 3 0.12919789353645114
 6 1 1 5 1 1 -0.835748471369896
 6 1 1 5 1 2 0.24624244807461446
 6 1 1 5 1 3 -0.6209959489320552
 6 1 1 5 1 4 -1.058672177572026
 6 1 1 6 1 1 0.7495299089276004
 6 1 1 6 1 2 1.469772915033518
 6 1 1 6 1 3 -0.3436195002625409
 6 1 1 6 1 4 0.37694796531557573
 6 1 1 7 1 1 -0.16529846781280694
 6 1 1 7 1 2 -0.15201942147951433
 6 1 1 7 2 1 -0.9349353450719544
 6 1 1 7 2 2 0.0619948234937088
 6 1 1 7 3 1 -0.025682977185762266
 6 1 1 7 3 2 0.3765307698643382
 6 1 1 8 1 1 -0.5104708136178469
 6 1 1 8 1 2 0.2984609705344509
 6 1 1 8 2 1 -0.12660204715397036
 6 1 1 8 2 2 0.08545242806789295
 6 1 1 8 3 1 -0.07607801466532867
 6 1 1 8 3 2 -0.033567896354178776
 6 1 1 8 4 1 0.4501184410233977
 6 1 1 8 4 2 -0.49782836194957514
 6 1 1 8 5 1 -0.5038282966211383
 6 1 1 8 5 2 0.42521846894443116
 6 1 2 1 1 1 -2.375285407161989
 6 1 2 1 2 1 0.03903411281618281
 6 1 2 2 1 1 2.425670508119177
 6 1 2 2 1 2 2.756679236554654
 6 1 2 2 1 3 0.1477902523190927
 6 1 2 2 2 1 -2.211535163193864
 6 1 2 2 2 2 2.7547601590915063
 6 1 2 2 2 3 -7.648321159674353
 6 1 2 2 3 1 -3.295903028376106
 6 1 2 2 3 2 3.1810552995344863
 6 1 2 2 3 3 -2.30647465772167
 6 1 2 3 1 1 -3.84373989232728
 6 1 2 4 1 1 1.8333274983920418
 6 1 2 4 1 2 1.860141968209916
 6 1 2 4 1 3 -0.05113131864904914
 6 1 2 4 2 1 -0.8068482530902756
 6 1 2 4 2 2 1.3295547613604801
 6 1 2 4 2 3 3.188397002679543
 6 1 2 4 3 1 0.04292853251342059
 6 1 2 4 3 2 0.7230432514347533
 6 1 2 4 3 3 -1.9549104667195112
 6 1 2 4 4 1 -1.8243452743853001
 6 1 2 4 4 2 -1.2448154052987768
 6 1 2 4 4 3 0.6478932711092312
 6 1 2 5 1 1 -4.078213409465185
 6 1 2 5 1 2 0.8975057451395363
 6 1 2 5 1 3 -2.643838714447749
 6 1 2 5 1 4 -4.87228574830739
 6 1 2 6 1 1 1.4697729150335357
 6 1 2 6 1 2 6.936005991539319
 6 1 2 6 1 3 -1.7546786984118439
 6 1 2 6 1 4 1.5001413699987922
 6 1 2 7 1 1 -0.7664110838508023
 6 1 2 7 1 2 -0.5671047322232742
 6 1 2 7 2 1 -4.34076868541555
 6 1 2 7 2 2 0.5336079600505683
 6 1 2 7 3 1 0.08670550340885659
 6 1 2 7 3 2 1.546024808655473
 6 1 2 8 1 1 -2.5594558467122988
 6 1 2 8 1 2 1.218702904893869
 6 1 2 8 2 1 -0.875037311603231
 6 1 2 8 2 2 0.34590065948090876
 6 1 2 8 3 1 -0.4755692039358795
 6 1 2 8 3 2 -0.027689928945193152
 6 1 2 8 4 1 2.184105456678578
 6 1 2 8 4 2 -2.396045748398129
 6 1 2 8 5 1 -2.229630603717184
 6 1 2 8 5 2 1.9649893001724545
 6 1 3 1 1 1 0.6257166143065069
 6 1 3 1 2 1 -0.01515882020437329
 6 1 3 2 1 1 -0.6448960124563121
 6 1 3 2 1 2 -0.7056884288996692
 6 1 3 2 1 3 -0.02142631330007884
 6 1 3 2 2 1 0.679517063773631
 6 1 3 2 2 2 -0.7240892666639529
 6 1 3 2 2 3 2.0744918266699655
 6 1 3 2 3 1 0.9033135982133672
 6 1 3 2 3 2 -0.8731699872902067
 6 1 3 2 3 3 0.5973770079650487
 6 1 3 3 1 1 1.0677752031092087
 6 1 3 4 1 1 -0.46766966536282545
 6 1 3 4 1 2 -0.4741769622801118
 6 1 3 4 1 3 0.06718159698727287
 6 1 3 4 2 1 0.18606753581745972
 6 1 3 4 2 2 -0.31572788554410186
 6 1 3 4 2 3 -0.8805999406463574
 6 1 3 4 3 1 -0.08250061234789244
 6 1 3 4 3 2 -0.1586356143692795
 6 1 3 4 3 3 0.4899168404460741
 6 1 3 4 4 1 0.5744477760814276
 6 1 3 4 4 2 0.3282786170326401
 6 1 3 4 4 3 -0.10651617321320038
 6 1 3 5 1 1 1.1541611856711715
 6 1 3 5 1 2 -0.22235609605810439
 6 1 3 5 1 3 0.7377578084536646
 6 1 3 5 1 4 1.330741386780145
 6 1 3 6 1 1 -0.3436195002625424
 6 1 3 6 1 2 -1.7546786984118268
 6 1 3 6 1 3 0.7981776589845946
 6 1 3 6 1 4 -0.36227452367936747
 6 1 3 7 1 1 0.1666825964788423
 6 1 3 7 1 2 0.20134142287409226
 6 1 3 7 2 1 1.1833289653732095
 6 1 3 7 2 2 -0.11536972862370123
 6 1 3 7 3 1 0.02139708638416889
 6 1 3 7 3 2 -0.4061864766450051
 6 1 3 8 1 1 0.6515535110392796
 6 1 3 8 1 2 -0.33053140880739384
 6 1 3 8 2 1 0.21518579467927446
 6 1 3 8 2 2 -0.1165797037298293
 6 1 3 8 3 1 0.0710197362242006
 6 1 3 8 3 2 0.027195834785286012
 6 1 3 8 4 1 -0.5717439052728112
 6 1 3 8 4 2 0.7328955727216186
 6 1 3 8 5 1 0.6090867193205515
 6 1 3 8 5 2 -0.4667254672878196
 6 1 4 1 1 1 -0.5018012510983576
 6 1 4 1 2 1 -0.0159019488469772
 6 1 4 2 1 1 0.5457693625877135
 6 1 4 2 1 2 0.7243094142697478
 6 1 4 2 1 3 -0.0012727285830395018
 6 1 4 2 2 1 -0.5267592239220575
 6 1 4 2 2 2 0.5619883151180489
 6 1 4 2 2 3 -1.8183290956562623
 6 1 4 2 3 1 -0.8028412285000599
 6 1 4 2 3 2 0.8092819372920894
 6 1 4 2 3 3 -0.5007586596344052
 6 1 4 3 1 1 -0.8674474026323999
 6 1 4 4 1 1 0.4483435066486141
 6 1 4 4 1 2 0.5231661631450897
 6 1 4 4 1 3 0.032329436579414825
 6 1 4 4 2 1 -0.1556904038876126
 6 1 4 4 2 2 0.35879799386027655
 6 1 4 4 2 3 0.7765606691582791
 6 1 4 4 3 1 -0.026169132132689846
 6 1 4 4 3 2 0.25282333150745007
 6 1 4 4 3 3 -0.4866519573239056
 6 1 4 4 4 1 -0.43310666490672955
 6 1 4 4 4 2 -0.24508894093693012
 6 1 4 4 4 3 0.1059198156406514
 6 1 4 5 1 1 -1.0651967041466364
 6 1 4 5 1 2 0.22276027450438574
 6 1 4 5 1 3 -0.6307431309756371
 6 1 4 5 1 4 -1.1517273568096502
 6 1 4 6 1 1 0.3769479653155865
 6 1 4 6 1 2 1.5001413699988135
 6 1 4 6 1 3 -0.3622745236793778
 6 1 4 6 1 4 0.9209072368036437
 6 1 4 7 1 1 -0.133054753469349
 6 1 4 7 1 2 -0.16856396583289587
 6 1 4 7 2 1 -1.0529720134195548
 6 1 4 7 2 2 0.1225779205802108
 6 1 4 7 3 1 -0.08772993831684962
 6 1 4 7 3 2 0.3981604511815608
 6 1 4 8 1 1 -0.5882847712728617
 6 1 4 8 1 2 0.25944522147843124
 6 1 4 8 2 1 -0.23755739919112576
 6 1 4 8 2 2 0.08224164291136908
 6 1 4 8 3 1 -0.12232398700316954
 6 1 4 8 3 2 0.03727291754969899
 6 1 4 8 4 1 0.5056221259697364
 6 1 4 8 4 2 -0.530262244422462
 6 1 4 8 5 1 -0.5280744723829568
 6 1 4 8 5 2 0.48192480116236963
 7 1 1 1 1 1 0.2668402220988992
 7 1 1 1 2 1 0.07580219997373212
 7 1 1 2 1 1 -0.2250645038264949
 7 1 1 2 1 2 -0.2747906725850607
 7 1 1 2 1 3 0.06026028589033509
 7 1 1 2 2 1 0.3245350980312111
 7 1 1 2 2 2 -0.2494343739630566
 7 1 1 2 2 3 0.8464931077664873
 7 1 1 2 3 1 0.3195343394127649
 7 1 1 2 3 2 -0.37032139814582465
 7 1 1 2 3 3 0.30834780504627374
 7 1 1 3 1 1 0.45741482593040755
 7 1 1 4 1 1 -0.27938745820449157
 7 1 1 4 1 2 -0.26362006313353337
 7 1 1 4 1 3 -0.02356798492658492
 7 1 1 4 2 1 0.07930088489321266
 7 1 1 4 2 2 -0.1007637935082106
 7 1 1 4 2 3 -0.3608515217731315
 7 1 1 4 3 1 0.0439515206539647
 7 1 1 4 3 2 -0.075621089578589
 7 1 1 4 3 3 0.26718022830241966
 7 1 1 4 4 1 0.13707295758123295
 7 1 1 4 4 2 0.132709734420256
 7 1 1 4 4 3 -0.08288283741591901
 7 1 1 5 1 1 0.5033492912252746
 7 1 1 5 1 2 -0.07045596452980822
 7 1 1 5 1 3 0.2961498690075533
 7 1 1 5 1 4 0.5639243290235552
 7 1 1 6 1 1 -0.1652984678128018
 7 1 1 6 1 2 -0.7664110838507727
 7 1 1 6 1 3 0.16668259647883663
 7 1 1 6 1 4 -0.13305475346934117
 7 1 1 7 1 1 0.5234929892840029
 7 1 1 7 1 2 0.0392404726248234
 7 1 1 7 2 1 0.49515627798271766
 7 1 1 7 2 2 -0.07978252356024845
 7 1 1 7 3 1 0.03942507317730151
 7 1 1 7 3 2 -0.1525923583912079
 7 1 1 8 1 1 0.30839157895051483
 7 1 1 8 1 2 -0.12280617113588717
 7 1 1 8 2 1 0.03287577288000546
 7 1 1 8 2 2 -0.05670218575472803
 7 1 1 8 3 1 0.15509640179638323
 7 1 1 8 3 2 0.047744543135651824
 7 1 1 8 4 1 -0.1816095499771585
 7 1 1 8 4 2 0.22601840718477187
 7 1 1 8 5 1 0.20352876021972652
 7 1 1 8 5 2 -0.1884030120157624
 7 1 2 1 1 1 0.24916646354839592
 7 1 2 1 2 1 0.008234527336448588
 7 1 2 2 1 1 -0.22652504536851517
 7 1 2 2 1 2 -0.2290290744623407
 7 1 2 2 1 3 -0.028927919936419695
 7 1 2 2 2 1 0.22924397689311776
 7 1 2 2 2 2 -0.25405829647643224
 7 1 2 2 2 3 0.6729878484087425
 7 1 2 2 3 1 0.3740698003827071
 7 1 2 2 3 2 -0.2786349746099899
 7 1 2 2 3 3 0.20053884404119945
 7 1 2 3 1 1 0.3484973979881299
 7 1 2 4 1 1 -0.13216388180633673
 7 1 2 4 1 2 -0.04845491487512899
 7 1 2 4 1 3 0.05939452503442772
 7 1 2 4 2 1 0.09504219152705254
 7 1 2 4 2 2 -0.10883861293645931
 7 1 2 4 2 3 -0.25043886753788025
 7 1 2 4 3 1 -0.10142184376932753
 7 1 2 4 3 2 -0.033708297903268535
 7 1 2 4 3 3 0.1904511311270671
 7 1 2 4 4 1 0.18114221727110733
 7 1 2 4 4 2 0.1210736197502801
 7 1 2 4 4 3 -0.06161152623797362
 7 1 2 5 1 1 0.43730050616091054
 7 1 2 5 1 2 -0.13016035397819362
 7 1 2 5 1 3 0.1986888622504641
 7 1 2 5 1 4 0.4174138161142627
 7 1 2 6 1 1 -0.1520194214795195
 7 1 2 6 1 2 -0.5671047322233028
 7 1 2 6 1 3 0.20134142287409942
 7 1 2 6 1 4 -0.16856396583290031
 7 1 2 7 1 1 0.039240472624829395
 7 1 2 7 1 2 0.5201455030887816
 7 1 2 7 2 1 0.39128782045494637
 7 1 2 7 2 2 0.030909615701492157
 7 1 2 7 3 1 0.08992335253115079
 7 1 2 7 3 2 -0.15878617255939076
 7 1 2 8 1 1 0.24522063947896747
 7 1 2 8 1 2 -0.13736341147768247
 7 1 2 8 2 1 0.03511011535707131
 7 1 2 8 2 2 -0.04252994106276707
 7 1 2 8 3 1 0.061314721039115457
 7 1 2 8 3 2 0.05472275685919045
 7 1 2 8 4 1 -0.1608610218958549
 7 1 2 8 4 2 0.14110819947883174
 7 1 2 8 5 1 0.22209014175937197
 7 1 2 8 5 2 -0.15494213062626913
 7 2 1 1 1 1 1.5924085292732766
 7 2 1 1 2 1 0.03727155503655212
 7 2 1 2 1 1 -1.6011484447854951
 7 2 1 2 1 2 -1.739486641012825
 7 2 1 2 1 3 -0.10851212275775793
 7 2 1 2 2 1 1.4571175681690898
 7 2 1 2 2 2 -1.8473987215268375
 7 2 1 2 2 3 5.194625567322557
 7 2 1 2 3 1 2.2379367325036275
 7 2 1 2 3 2 -2.055356374591375
 7 2 1 2 3 3 1.5432785990557014
 7 2 1 3 1 1 2.561805851937481
 7 2 1 4 1 1 -1.2370549634095949
 7 2 1 4 1 2 -1.2479398457155977
 7 2 1 4 1 3 0.016468899897241002
 7 2 1 4 2 1 0.5550444502410227
 7 2 1 4 2 2 -0.91046974112347
 7 2 1 4 2 3 -2.201879765638918
 7 2 1 4 3 1 -0.04795339883636102
 7 2 1 4 3 2 -0.5527564412736247
 7 2 1 4 3 3 1.2823764355185454
 7 2 1 4 4 1 1.228404748667476
 7 2 1 4 4 2 0.8903722254367074
 7 2 1 4 4 3 -0.33134862782897745
 7 2 1 5 1 1 2.782706533414953
 7 2 1 5 1 2 -0.6629491837435338
 7 2 1 5 1 3 1.8184646740031105
 7 2 1 5 1 4 3.2273622058416467
 7 2 1 6 1 1 -0.9349353450719665
 7 2 1 6 1 2 -4.340768685415549
 7 2 1 6 1 3 1.183328965373219
 7 2 1 6 1 4 -1.0529720134195406
 7 2 1 7 1 1 0.4951562779827376
 7 2 1 7 1 2 0.3912878204549279
 7 2 1 7 2 1 3.363911989815797
 7 2 1 7 2 2 -0.25500741905415936
 7 2 1 7 3 1 0.08264940051861942
 7 2 1 7 3 2 -0.9964855623822025
 7 2 1 8 1 1 1.6740682441179628
 7 2 1 8 1 2 -0.820813034223265
 7 2 1 8 2 1 0.5624301784746066
 7 2 1 8 2 2 -0.14687118988057815
 7 2 1 8 3 1 0.3467002560980976
 7 2 1 8 3 2 -0.006829231051661896
 7 2 1 8 4 1 -1.4165725090663754
 7 2 1 8 4 2 1.6542922147347554
 7 2 1 8 5 1 1.5480224906205213
 7 2 1 8 5 2 -1.332376284516561
 7 2 2 1 1 1 -0.14297387114890883
 7 2 2 1 2 1 0.06387224416840155
 7 2 2 2 1 1 0.1424405973101848
 7 2 2 2 1 2 0.2453751746466532
 7 2 2 2 1 3 0.028426181189089104
 7 2 2 2 2 1 -0.1777061096576269
 7 2 2 2 2 2 0.28318801649466374
 7 2 2 2 2 3 -0.6342437784461354
 7 2 2 2 3 1 -0.2760789461613942
 7 2 2 2 3 2 0.31735448861315413
 7 2 2 2 3 3 -0.23454044242243102
 7 2 2 3 1 1 -0.3072646458754311
 7 2 2 4 1 1 0.14374784023077963
 7 2 2 4 1 2 0.12287975609858992
 7 2 2 4 1 3 -0.030562442550891317
 7 2 2 4 2 1 -0.06779102851484571
 7 2 2 4 2 2 0.0868627536912008
 7 2 2 4 2 3 0.28176909723258686
 7 2 2 4 3 1 0.019300404400083813
 7 2 2 4 3 2 0.01413710556766962
 7 2 2 4 3 3 -0.10701361943676825
 7 2 2 4 4 1 -0.15033241361540872
 7 2 2 4 4 2 -0.10779185823109073
 7 2 2 4 4 3 0.046315924179245675
 7 2 2 5 1 1 -0.34808723120491875
 7 2 2 5 1 2 0.09270171620681644
 7 2 2 5 1 3 -0.20655142311221414
 7 2 2 5 1 4 -0.3506695099510669
 7 2 2 6 1 1 0.061994823493715996
 7 2 2 6 1 2 0.5336079600506102
 7 2 2 6 1 3 -0.11536972862371458
 7 2 2 6 1 4 0.12257792058022096
 7 2 2 7 1 1 -0.07978252356025382
 7 2 2 7 1 2 0.030909615701496432
 7 2 2 7 2 1 -0.25500741905418656
 7 2 2 7 2 2 0.5389827842927988
 7 2 2 7 3 1 -0.008027288419721824
 7 2 2 7 3 2 0.18130771302526597
 7 2 2 8 1 1 -0.16155864612796333
 7 2 2 8 1 2 0.08186370814675421
 7 2 2 8 2 1 0.022441903305147826
 7 2 2 8 2 2 0.0018836250547926328
 7 2 2 8 3 1 -0.05935981158136359
 7 2 2 8 3 2 0.014735132710460676
 7 2 2 8 4 1 0.14359745080159586
 7 2 2 8 4 2 -0.21334408907575497
 7 2 2 8 5 1 -0.208752138255944
 7 2 2 8 5 2 0.13982219322543737
 7 3 1 1 1 1 0.05046998080249297
 7 3 1 1 2 1 -0.001498496697571803
