data;
set S := 1, 2, 3, 4;
set A1[1] := 1, 2;
set A2[1] := 1, 2;
set A1[2] := 1, 2;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1, 2, 3;
set A2[3] := 1;
 4 2 3 2 2 1 0.049594882207784775
 4 2 3 2 2 2 -0.02972416222519568
 4 2 3 2 2 3 -0.07487579398537605
 4 2 3 2 2 4 -0.02176506346061816
 4 2 3 3 1 1 -0.014909014271459436
 4 2 3 3 2 1 -0.04447337413583045
 4 2 3 3 3 1 -0.0011473837655804704
 4 2 3 4 1 1 0.06938576869294281
 4 2 3 4 1 2 0.1271103791453299
 4 2 3 4 1 3 -0.13954443025619942
 4 2 3 4 1 4 -0.04449035935084361
 4 2 3 4 1 5 -0.052165287337773675
 4 2 3 4 2 1 -0.13620007700934314
 4 2 3 4 2 2 -0.014322757996685954
 4 2 3 4 2 3 0.31956230788300477
 4 2 3 4 2 4 0.11535941297783651
 4 2 3 4 2 5 -0.03726696308573884
 4 2 4 1 1 1 -0.9819923695476516
 4 2 4 1 1 2 0.6608629944102813
 4 2 4 1 2 1 -0.5355271142310823
 4 2 4 1 2 2 3.9261907844903146
 4 2 4 2 1 1 0.08802945063494584
 4 2 4 2 1 2 1.605763373715421
 4 2 4 2 1 3 0.3486890104187917
 4 2 4 2 1 4 3.7349387869840145
 4 2 4 2 2 1 0.7484206577665264
 4 2 4 2 2 2 0.42403085196844686
 4 2 4 2 2 3 -1.1375472935373752
 4 2 4 2 2 4 -1.6747955823157004
 4 2 4 3 1 1 1.0148965676209791
 4 2 4 3 2 1 0.17004457471580017
 4 2 4 3 3 1 1.1735734444065982
 4 2 4 4 1 1 0.3604149219031452
 4 2 4 4 1 2 2.0735870922254582
 4 2 4 4 1 3 -0.6624854366868492
 4 2 4 4 1 4 -1.8131408123478676
 4 2 4 4 1 5 -2.6487893833014167
 4 2 4 4 2 1 -2.1196660451158964
 4 2 4 4 2 2 -1.4676495692022737
 4 2 4 4 2 3 0.11535941297786627
 4 2 4 4 2 4 3.3089547657703413
 4 2 4 4 2 5 1.4755787078076836
 4 2 5 1 1 1 -0.6098816837152894
 4 2 5 1 1 2 0.35549168522536617
 4 2 5 1 2 1 -0.2839535614275216
 4 2 5 1 2 2 1.931558657340025
 4 2 5 2 1 1 0.041656023514684254
 4 2 5 2 1 2 0.7994816607167908
 4 2 5 2 1 3 0.1603814628768718
 4 2 5 2 1 4 1.9917355871494697
 4 2 5 2 2 1 0.2720176558701117
 4 2 5 2 2 2 0.18032117476290133
 4 2 5 2 2 3 -0.47961476424936245
 4 2 5 2 2 4 -0.8743181014165611
 4 2 5 3 1 1 0.5468541719259377
 4 2 5 3 2 1 0.09219566070891003
 4 2 5 3 3 1 0.599659638835509
 4 2 5 4 1 1 0.07034984774027646
 4 2 5 4 1 2 0.924919361838543
 4 2 5 4 1 3 -0.2546083871269645
 4 2 5 4 1 4 -0.8710626079243743
 4 2 5 4 1 5 -1.3994589923181444
 4 2 5 4 2 1 -0.9433003535113773
 4 2 5 4 2 2 -0.7339660013426103
 4 2 5 4 2 3 -0.03726696308569534
 4 2 5 4 2 4 1.4755787078078333
 4 2 5 4 2 5 1.277606203368891;
