data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 10 2 1 4 1 3 -0.8653091655678443
 10 2 1 4 1 4 -0.2909736214002387
 10 2 1 4 2 1 0.059639082334306266
 10 2 1 4 2 2 0.35280203278204225
 10 2 1 4 2 3 1.1159589885082921
 10 2 1 4 2 4 0.016030112062199613
 10 2 1 4 3 1 0.24739142009926338
 10 2 1 4 3 2 -0.6667179880382794
 10 2 1 4 3 3 0.08796546116934865
 10 2 1 4 3 4 0.1863471874201241
 10 2 1 4 4 1 -0.8005828662335315
 10 2 1 4 4 2 -0.2726028729583889
 10 2 1 4 4 3 -0.781451445613049
 10 2 1 4 4 4 -1.0120612075234017
 10 2 1 5 1 1 0.45241126742382237
 10 2 1 5 1 2 -0.3960682135071141
 10 2 1 5 1 3 -0.7894102950579033
 10 2 1 5 1 4 0.0624967921999019
 10 2 1 5 2 1 -0.05921880553779265
 10 2 1 5 2 2 -0.5751513526789145
 10 2 1 5 2 3 -0.9503937066195923
 10 2 1 5 2 4 -0.36309980679452974
 10 2 1 5 3 1 -0.26766737584993944
 10 2 1 5 3 2 0.07250370236932474
 10 2 1 5 3 3 0.026210242860907968
 10 2 1 5 3 4 1.1438054160080986
 10 2 1 6 1 1 -0.6881478137914087
 10 2 1 6 1 2 0.18674826927352223
 10 2 1 6 1 3 0.6291063868455077
 10 2 1 6 1 4 -1.2467498780423394
 10 2 1 6 2 1 0.777927566169757
 10 2 1 6 2 2 0.8141574558391916
 10 2 1 6 2 3 -0.23988385829151293
 10 2 1 6 2 4 0.8048602291838861
 10 2 1 6 3 1 -0.7728540405472526
 10 2 1 6 3 2 -1.380830695703152
 10 2 1 6 3 3 0.3513890420060065
 10 2 1 6 3 4 0.03342988399778019
 10 2 1 6 4 1 -0.0603263564442808
 10 2 1 6 4 2 0.18589612945418876
 10 2 1 6 4 3 -0.5056167320975438
 10 2 1 6 4 4 -0.11356583352168333
 10 2 1 7 1 1 -0.7577688225483149
 10 2 1 7 1 2 0.771506667836216
 10 2 1 7 1 3 -0.1734900245044371
 10 2 1 7 1 4 0.1559385793790845
 10 2 1 7 2 1 -0.3544150181238796
 10 2 1 7 2 2 1.7218319694363227
 10 2 1 7 2 3 0.10322615286165263
 10 2 1 7 2 4 -1.5289276907065517
 10 2 1 7 3 1 0.81391599340512
 10 2 1 7 3 2 -0.2536792416469904
 10 2 1 7 3 3 0.01934948636268604
 10 2 1 7 3 4 0.6093664101371838
 10 2 1 8 1 1 -2.0069448570106942
 10 2 1 8 1 2 0.6537572487846038
 10 2 1 8 1 3 -0.991077038810172
 10 2 1 8 1 4 0.9285144909604257
 10 2 1 8 2 1 1.5597233108919277
 10 2 1 8 2 2 -0.3323525753479591
 10 2 1 8 2 3 1.5290963061774503
 10 2 1 8 2 4 0.566936971980447
 10 2 1 8 3 1 0.8296425916706518
 10 2 1 8 3 2 0.07539014427653466
 10 2 1 8 3 3 -1.1327360202871446
 10 2 1 8 3 4 -0.32191053406034104
 10 2 1 9 1 1 0.04004392775289107
 10 2 1 9 2 1 0.7227225751188676
 10 2 1 9 3 1 -0.41486889553079076
 10 2 1 9 4 1 -1.1973135717412062
 10 2 1 9 5 1 -0.12314153331690521
 10 2 1 10 1 1 0.02213849421173686
 10 2 1 10 1 2 -0.2968814177124592
 10 2 1 10 2 1 1.071208214118205
 10 2 1 10 2 2 -0.5629122653700812
 10 2 1 10 3 1 -0.6332412092525963
 10 2 1 10 3 2 0.6550641969599365
 10 2 1 10 4 1 -0.7145466621053475
 10 2 1 10 4 2 -0.8886873920868569
 10 2 1 10 5 1 -0.1852088444961217
 10 2 1 10 5 2 -0.24617728288306517
 10 2 2 1 1 1 0.6696610318582064
 10 2 2 1 2 1 -1.2500002031102715
 10 2 2 1 3 1 0.4537843763165015
 10 2 2 1 4 1 2.3973570144765692
 10 2 2 1 5 1 -0.7440306705020421
 10 2 2 2 1 1 -0.4508872191981682
 10 2 2 3 1 1 -0.2955625364479887
 10 2 2 3 1 2 -0.2733359571413276
 10 2 2 3 1 3 0.5095751341437197
 10 2 2 3 1 4 -0.07331812488996432
 10 2 2 3 1 5 0.6032478213214392
 10 2 2 3 2 1 -0.5914803781580928
 10 2 2 3 2 2 -0.16342207505450276
 10 2 2 3 2 3 0.23770619186805467
 10 2 2 3 2 4 -0.16840431506759881
 10 2 2 3 2 5 -0.19536154649483078
 10 2 2 3 3 1 1.1471772752040408
 10 2 2 3 3 2 -0.5442117704077157
 10 2 2 3 3 3 0.8065464348631103
 10 2 2 3 3 4 -1.0195180538539397
 10 2 2 3 3 5 -0.36912946546480796
 10 2 2 3 4 1 -0.31051633409607654
 10 2 2 3 4 2 1.2657850222945108
 10 2 2 3 4 3 1.477707218457849
 10 2 2 3 4 4 0.7331168740509425
 10 2 2 3 4 5 0.6746472118362407
 10 2 2 4 1 1 -0.4914795630011122
 10 2 2 4 1 2 -1.5018912514897595
 10 2 2 4 1 3 0.8544484738963358
 10 2 2 4 1 4 0.23000739652912272
 10 2 2 4 2 1 -0.14155324573531414
 10 2 2 4 2 2 -0.3317639722243353
 10 2 2 4 2 3 -1.0974829245633468
 10 2 2 4 2 4 -0.04469621022908955
 10 2 2 4 3 1 -0.24821494628287252
 10 2 2 4 3 2 0.586534144626768
 10 2 2 4 3 3 -0.13522033427575714
 10 2 2 4 3 4 -0.22876942362759678
 10 2 2 4 4 1 0.7271871832810971
 10 2 2 4 4 2 0.26178774024115997
 10 2 2 4 4 3 0.7877944827250013
 10 2 2 4 4 4 0.9214425444747841
 10 2 2 5 1 1 -0.4265480496479924
 10 2 2 5 1 2 0.3112170716323697
 10 2 2 5 1 3 0.7998044027470111
 10 2 2 5 1 4 -0.0917070369040807
 10 2 2 5 2 1 0.004720582753981847
 10 2 2 5 2 2 0.5951821602342886
 10 2 2 5 2 3 0.8594118319400493
 10 2 2 5 2 4 0.3507959713288315
 10 2 2 5 3 1 0.20655959889811545
 10 2 2 5 3 2 -0.08791629478063331
 10 2 2 5 3 3 -0.022689942877101257
 10 2 2 5 3 4 -1.0807337148170504
 10 2 2 6 1 1 0.6918354997358219
 10 2 2 6 1 2 -0.13052874820665222
 10 2 2 6 1 3 -0.6103011667773962
 10 2 2 6 1 4 1.137532130492844
 10 2 2 6 2 1 -0.7206688060097579
 10 2 2 6 2 2 -0.7600201898879952
 10 2 2 6 2 3 0.22309069948689172
 10 2 2 6 2 4 -0.8126739525893523
 10 2 2 6 3 1 0.7758710819587932
 10 2 2 6 3 2 1.357034924466298
 10 2 2 6 3 3 -0.28597513584905604
 10 2 2 6 3 4 -0.0481605217063486
 10 2 2 6 4 1 0.009285605980363494
 10 2 2 6 4 2 -0.10760370684243412
 10 2 2 6 4 3 0.48001486899496504
 10 2 2 6 4 4 0.15154821374754154
 10 2 2 7 1 1 0.6661870283679613
 10 2 2 7 1 2 -0.6903958304199628
 10 2 2 7 1 3 0.13382079448323664
 10 2 2 7 1 4 -0.1241639076276796
 10 2 2 7 2 1 0.2617435026274837
 10 2 2 7 2 2 -1.6937899700357721
 10 2 2 7 2 3 -0.10824419929905427
 10 2 2 7 2 4 1.4605283473603212
 10 2 2 7 3 1 -0.7132420625063254
 10 2 2 7 3 2 0.28683039795460885
 10 2 2 7 3 3 -0.0061450891707126604
 10 2 2 7 3 4 -0.5496884709069509
 10 2 2 8 1 1 1.8677350803058956
 10 2 2 8 1 2 -0.6212057462460158
 10 2 2 8 1 3 0.9666845768352006
 10 2 2 8 1 4 -0.9025684511614033
 10 2 2 8 2 1 -1.4674475254473816
 10 2 2 8 2 2 0.3249615612405358
 10 2 2 8 2 3 -1.4427370516596398
 10 2 2 8 2 4 -0.6361497766453614
 10 2 2 8 3 1 -0.6853822258755038
 10 2 2 8 3 2 -0.05861786606557123
 10 2 2 8 3 3 1.03374494474655
 10 2 2 8 3 4 0.3121878746393013
 10 2 2 9 1 1 0.0060704675173807515
 10 2 2 9 2 1 -0.716300638905536
 10 2 2 9 3 1 0.30652930139004375
 10 2 2 9 4 1 1.1446860744687897
 10 2 2 9 5 1 0.08232604368588324
 10 2 2 10 1 1 -0.09580425895597112
 10 2 2 10 1 2 0.35075865968482145
 10 2 2 10 2 1 -0.562912265370081
 10 2 2 10 2 2 1.1121533483281705
 10 2 2 10 3 1 0.5909011604643678
 10 2 2 10 3 2 -0.7033168700816264
 10 2 2 10 4 1 0.6530451069591925
 10 2 2 10 4 2 0.7827114224162708
 10 2 2 10 5 1 0.2505481260853567
 10 2 2 10 5 2 0.19003262486887412
 10 3 1 1 1 1 0.6840146681540367
 10 3 1 1 2 1 -1.3862377961429253
 10 3 1 1 3 1 0.4663757730365475
 10 3 1 1 4 1 2.500435628329728
 10 3 1 1 5 1 -0.795755662740482
 10 3 1 2 1 1 -0.4432295203598719
 10 3 1 3 1 1 -0.326521212639978
 10 3 1 3 1 2 -0.27494166209011195
 10 3 1 3 1 3 0.6042424732706433
 10 3 1 3 1 4 -0.1216188974933761
 10 3 1 3 1 5 0.6259639817951272
 10 3 1 3 2 1 -0.6178381453980504
 10 3 1 3 2 2 -0.17696518428041838
 10 3 1 3 2 3 0.3364210666020911
 10 3 1 3 2 4 -0.20431057086367443
 10 3 1 3 2 5 -0.20522425318985546
 10 3 1 3 3 1 1.1777169415474622
 10 3 1 3 3 2 -0.6095696064810995
 10 3 1 3 3 3 0.87970246618926
 10 3 1 3 3 4 -1.171251672770204
 10 3 1 3 3 5 -0.4423193743189945
 10 3 1 3 4 1 -0.29404763160716696
 10 3 1 3 4 2 1.3468695124821801
 10 3 1 3 4 3 1.4741313514058534
 10 3 1 3 4 4 0.7075017520585272
 10 3 1 3 4 5 0.7284415214229059
 10 3 1 4 1 1 -0.47340811392403714
 10 3 1 4 1 2 -1.548694808573398
 10 3 1 4 1 3 0.8167782734524378
 10 3 1 4 1 4 0.2620540866307009
 10 3 1 4 2 1 -0.10017964147010384
 10 3 1 4 2 2 -0.3500903354762778
 10 3 1 4 2 3 -1.0995137508034873
 10 3 1 4 2 4 0.01378480590821639
 10 3 1 4 3 1 -0.27561124241422863
 10 3 1 4 3 2 0.6597273434176939
 10 3 1 4 3 3 -0.14327958200308247
 10 3 1 4 3 4 -0.1770539355572734
 10 3 1 4 4 1 0.7783043001919501
 10 3 1 4 4 2 0.3177761084722802
 10 3 1 4 4 3 0.8677244629239741
 10 3 1 4 4 4 1.0044380650076605
 10 3 1 5 1 1 -0.4481365329546751
 10 3 1 5 1 2 0.38016413850995473
 10 3 1 5 1 3 0.8121179735644324
 10 3 1 5 1 4 -0.1293708355745992
 10 3 1 5 2 1 0.07183404819963174
 10 3 1 5 2 2 0.5484952218263711
 10 3 1 5 2 3 0.9434857780593845
 10 3 1 5 2 4 0.39261443869343804
 10 3 1 5 3 1 0.24625428418551568
 10 3 1 5 3 2 -0.06663533812479022
 10 3 1 5 3 3 -0.06597848049667486
 10 3 1 5 3 4 -1.1229536510074174
 10 3 1 6 1 1 0.7023466054821347
 10 3 1 6 1 2 -0.24350122386472892
 10 3 1 6 1 3 -0.6129729281384897
 10 3 1 6 1 4 1.2348403543104562
 10 3 1 6 2 1 -0.7957658753781293
 10 3 1 6 2 2 -0.8561828474748858
 10 3 1 6 2 3 0.3098865151530057
 10 3 1 6 2 4 -0.8386528771529572
 10 3 1 6 3 1 0.7684925615111138
 10 3 1 6 3 2 1.3411414783323024
 10 3 1 6 3 3 -0.3498999013707817
 10 3 1 6 3 4 -0.06847747709952635
 10 3 1 6 4 1 0.0842692719167749
 10 3 1 6 4 2 -0.16328769518117706
 10 3 1 6 4 3 0.5431339935773647
 10 3 1 6 4 4 0.1915598949651486
 10 3 1 7 1 1 0.7537196827272937
 10 3 1 7 1 2 -0.7544143113068603
 10 3 1 7 1 3 0.1423077115691559
 10 3 1 7 1 4 -0.13282894201422504
 10 3 1 7 2 1 0.3392089777359713
 10 3 1 7 2 2 -1.684056798869312
 10 3 1 7 2 3 -0.11589821917945141
 10 3 1 7 2 4 1.458911422278872
 10 3 1 7 3 1 -0.7805344632418185
 10 3 1 7 3 2 0.32852059786959237
 10 3 1 7 3 3 -0.07259348751884148
 10 3 1 7 3 4 -0.5299750376464749
 10 3 1 8 1 1 1.9382819634558854
 10 3 1 8 1 2 -0.6087232633100449
 10 3 1 8 1 3 1.0164654580355823
 10 3 1 8 1 4 -0.9290477294845306
 10 3 1 8 2 1 -1.5347632305911585
 10 3 1 8 2 2 0.37051796829744693
 10 3 1 8 2 3 -1.5293625964781887
 10 3 1 8 2 4 -0.6927459831747864
 10 3 1 8 3 1 -0.7342099349889694
 10 3 1 8 3 2 -0.0972596115568378
 10 3 1 8 3 3 1.0768123057081398
 10 3 1 8 3 4 0.30175933145340744
 10 3 1 9 1 1 0.040489398563858726
 10 3 1 9 2 1 -0.6982050064163423
 10 3 1 9 3 1 0.32886993793785224
 10 3 1 9 4 1 1.164623421696811
 10 3 1 9 5 1 0.09675227162375938
 10 3 1 10 1 1 -0.07388117751294411
 10 3 1 10 1 2 0.32508935817168777
 10 3 1 10 2 1 -0.633241209252582
 10 3 1 10 2 2 0.5909011604643585
 10 3 1 10 3 1 1.0565215502448801
 10 3 1 10 3 2 -0.6941251302507527
 10 3 1 10 4 1 0.7132294713577604
 10 3 1 10 4 2 0.8646627605063975
 10 3 1 10 5 1 0.20235164794722516
 10 3 1 10 5 2 0.21532877723244276
 10 3 2 1 1 1 -0.7578250718386491
 10 3 2 1 2 1 1.4732008206106941
 10 3 2 1 3 1 -0.5026123569691389
 10 3 2 1 4 1 -2.9204125213660905
 10 3 2 1 5 1 0.9065510499008136
 10 3 2 2 1 1 0.5775896404813432
 10 3 2 3 1 1 0.39116220896235465
 10 3 2 3 1 2 0.350252487345941
 10 3 2 3 1 3 -0.628537196162065
 10 3 2 3 1 4 0.066839192044488
 10 3 2 3 1 5 -0.749666006206774
 10 3 2 3 2 1 0.7323542658823717
 10 3 2 3 2 2 0.25754031905273883
 10 3 2 3 2 3 -0.3119981358228575
 10 3 2 3 2 4 0.1915938073705628
 10 3 2 3 2 5 0.20114598657199653
 10 3 2 3 3 1 -1.3600484362411565
 10 3 2 3 3 2 0.7033712538051644
 10 3 2 3 3 3 -0.9970787344670153
 10 3 2 3 3 4 1.2894686283868941
 10 3 2 3 3 5 0.4828541884503033
 10 3 2 3 4 1 0.3371022062650934
 10 3 2 3 4 2 -1.5117032041544218
 10 3 2 3 4 3 -1.8112766343573112
 10 3 2 3 4 4 -0.9337498970941835
 10 3 2 3 4 5 -0.8418345722400119
 10 3 2 4 1 1 0.6567100338429052
 10 3 2 4 1 2 1.7191511590714303
 10 3 2 4 1 3 -1.0449025225820174
 10 3 2 4 1 4 -0.3921309645518641
 10 3 2 4 2 1 0.18025228990202483
 10 3 2 4 2 2 0.444197934040475
 10 3 2 4 2 3 1.3371061332288725
 10 3 2 4 2 4 -0.01387869623827864
 10 3 2 4 3 1 0.26948171540001775
 10 3 2 4 3 2 -0.7721896879773276
 10 3 2 4 3 3 0.1277607831076989
 10 3 2 4 3 4 0.20523527679936632
 10 3 2 4 4 1 -0.885871845975379
 10 3 2 4 4 2 -0.36399480268112244
 10 3 2 4 4 3 -0.9070725282906971
 10 3 2 4 4 4 -1.1030919088082447
 10 3 2 5 1 1 0.5092933655663638
 10 3 2 5 1 2 -0.3972292987960517
 10 3 2 5 1 3 -0.8987050800355754
 10 3 2 5 1 4 0.14429720283910988
 10 3 2 5 2 1 -0.042515284019468996
 10 3 2 5 2 2 -0.6679563822829099
 10 3 2 5 2 3 -1.0626925061931736
 10 3 2 5 2 4 -0.4281412287194005
 10 3 2 5 3 1 -0.22257870641483124
 10 3 2 5 3 2 0.08339912959252421
 10 3 2 5 3 3 0.004745042664584155
 10 3 2 5 3 4 1.3556328044119494
 10 3 2 6 1 1 -0.7751699134180854
 10 3 2 6 1 2 0.23470740544974375
 10 3 2 6 1 3 0.7060190661989854
 10 3 2 6 1 4 -1.3918521288773515
 10 3 2 6 2 1 0.8952040101497998
 10 3 2 6 2 2 0.9680597393897706
 10 3 2 6 2 3 -0.3051674814783145
 10 3 2 6 2 4 0.9790660080642832
 10 3 2 6 3 1 -0.8880314879160348
 10 3 2 6 3 2 -1.5991305426452018
 10 3 2 6 3 3 0.41462904764255615
 10 3 2 6 3 4 -0.022854140752178027
 10 3 2 6 4 1 -0.09121138093730999
 10 3 2 6 4 2 0.17017804019341579
 10 3 2 6 4 3 -0.611560354911214
 10 3 2 6 4 4 -0.19702575195446653
 10 3 2 7 1 1 -0.8809609899029468
 10 3 2 7 1 2 0.8455806030482246
 10 3 2 7 1 3 -0.24657873770918226
 10 3 2 7 1 4 0.11990895980094222
 10 3 2 7 2 1 -0.43565504126914045
 10 3 2 7 2 2 1.9220713668634593
 10 3 2 7 2 3 0.15367350752561168
 10 3 2 7 2 4 -1.7078631684085925
 10 3 2 7 3 1 0.92559320093513
 10 3 2 7 3 2 -0.3482815398178257
 10 3 2 7 3 3 0.04234899567097507
 10 3 2 7 3 4 0.6753484064069921
 10 3 2 8 1 1 -2.342029553837753
 10 3 2 8 1 2 0.7676160293323405
 10 3 2 8 1 3 -1.1876882580444892
 10 3 2 8 1 4 1.0647047358138029
 10 3 2 8 2 1 1.7651880908246091
 10 3 2 8 2 2 -0.43961212674662054
 10 3 2 8 2 3 1.7152929503931258
 10 3 2 8 2 4 0.8001973967216838
 10 3 2 8 3 1 0.8232206270090724
 10 3 2 8 3 2 0.12034227863242523
 10 3 2 8 3 3 -1.2792943099972747
 10 3 2 8 3 4 -0.3354543454218121
 10 3 2 9 1 1 -0.0161505161110015
 10 3 2 9 2 1 0.7926908383836606
 10 3 2 9 3 1 -0.38382215015112575
 10 3 2 9 4 1 -1.388000421593876
 10 3 2 9 5 1 -0.1877205359760184
 10 3 2 10 1 1 0.10832466556638615
 10 3 2 10 1 2 -0.40315481176952467
 10 3 2 10 2 1 0.6550641969599259
 10 3 2 10 2 2 -0.7033168700816166
 10 3 2 10 3 1 -0.6941251302507591
 10 3 2 10 3 2 1.189511109781259
 10 3 2 10 4 1 -0.7283683003672717
 10 3 2 10 4 2 -0.9940083669173426
 10 3 2 10 5 1 -0.27796902499238374
 10 3 2 10 5 2 -0.2779275307014643
 10 4 1 1 1 1 0.6741625491506414
 10 4 1 1 2 1 -1.4741952037443813
 10 4 1 1 3 1 0.5062735237014614
 10 4 1 1 4 1 2.820337811676046
 10 4 1 1 5 1 -0.8358404972950993
 10 4 1 2 1 1 -0.5250232414804283
 10 4 1 3 1 1 -0.41861603015638876
 10 4 1 3 1 2 -0.31699164421071646
 10 4 1 3 1 3 0.5994957347810924
 10 4 1 3 1 4 -0.14755600267437777
 10 4 1 3 1 5 0.7245995195713496
 10 4 1 3 2 1 -0.6977478347284581
 10 4 1 3 2 2 -0.25354514955672935
 10 4 1 3 2 3 0.31809227771630566
 10 4 1 3 2 4 -0.1958960599533788
 10 4 1 3 2 5 -0.2505697754377809
 10 4 1 3 3 1 1.299116413271249
 10 4 1 3 3 2 -0.6225410019425508
 10 4 1 3 3 3 0.9962149737002715
 10 4 1 3 3 4 -1.308534611619204
 10 4 1 3 3 5 -0.4347892384609117
 10 4 1 3 4 1 -0.3923496540000866
 10 4 1 3 4 2 1.5461766385212972
 10 4 1 3 4 3 1.742384379721045
 10 4 1 3 4 4 0.8610444504635323
 10 4 1 3 4 5 0.7702930546881197
 10 4 1 4 1 1 -0.5814566717282468
 10 4 1 4 1 2 -1.6666104924983887
 10 4 1 4 1 3 0.9555550132848255
 10 4 1 4 1 4 0.3213175926009923
 10 4 1 4 2 1 -0.18182729993387534
 10 4 1 4 2 2 -0.40620536597849793
 10 4 1 4 2 3 -1.2619144860243878
 10 4 1 4 2 4 -0.05650332031081531
 10 4 1 4 3 1 -0.32262608606095505
 10 4 1 4 3 2 0.7442915898490902
 10 4 1 4 3 3 -0.07967639053461702
 10 4 1 4 3 4 -0.23784671821772285
 10 4 1 4 4 1 0.9641834224161149
 10 4 1 4 4 2 0.3406814048066362
 10 4 1 4 4 3 0.8907437717310317
 10 4 1 4 4 4 1.0645056368963608
 10 4 1 5 1 1 -0.5059009245173364
 10 4 1 5 1 2 0.4338374628375644
 10 4 1 5 1 3 0.9624474310565396
 10 4 1 5 1 4 -0.053786104783492696
 10 4 1 5 2 1 0.04146219157829925
 10 4 1 5 2 2 0.6247252015659648
 10 4 1 5 2 3 1.0806657396763313
 10 4 1 5 2 4 0.4246499506845465
 10 4 1 5 3 1 0.2536120045796996
 10 4 1 5 3 2 -0.12653414232863128
 10 4 1 5 3 3 -0.05405726944637683
 10 4 1 5 3 4 -1.2905521139219898
 10 4 1 6 1 1 0.7196408339026668
 10 4 1 6 1 2 -0.23577208442564315
 10 4 1 6 1 3 -0.6674396323476129
 10 4 1 6 1 4 1.386714497410641
 10 4 1 6 2 1 -0.8912932811643287
 10 4 1 6 2 2 -0.9064235472781382
 10 4 1 6 2 3 0.2864206143290561
 10 4 1 6 2 4 -0.9767674938034434
 10 4 1 6 3 1 0.8885415169032341
 10 4 1 6 3 2 1.4335431571036972
 10 4 1 6 3 3 -0.4055952244083484
 10 4 1 6 3 4 0.005209792139689259
 10 4 1 6 4 1 0.1432937697714515
 10 4 1 6 4 2 -0.15304635452021575
 10 4 1 6 4 3 0.5911712373180086
 10 4 1 6 4 4 0.22298984184775758
 10 4 1 7 1 1 0.9025846503870677
 10 4 1 7 1 2 -0.8075246119887215
 10 4 1 7 1 3 0.18582987262952164
 10 4 1 7 1 4 -0.1386234286901134
 10 4 1 7 2 1 0.3483969011014957
 10 4 1 7 2 2 -1.9264529024760226
 10 4 1 7 2 3 -0.13089424748533435
 10 4 1 7 2 4 1.7205879812309763
 10 4 1 7 3 1 -0.8878624198615113
 10 4 1 7 3 2 0.34316528125732504
 10 4 1 7 3 3 -0.05264729665247458
 10 4 1 7 3 4 -0.7105061495282359
 10 4 1 8 1 1 2.2622324641494913
 10 4 1 8 1 2 -0.671504753183799
 10 4 1 8 1 3 1.1293231579927427
 10 4 1 8 1 4 -0.9856174481744318
 10 4 1 8 2 1 -1.779393349304153
 10 4 1 8 2 2 0.4485549393127893
 10 4 1 8 2 3 -1.6809365245763672
 10 4 1 8 2 4 -0.8189768980034481
 10 4 1 8 3 1 -0.8587350618997427
 10 4 1 8 3 2 -0.07508333081605921
 10 4 1 8 3 3 1.2006536966484511
 10 4 1 8 3 4 0.3212562274339983
 10 4 1 9 1 1 0.01884178405123108
 10 4 1 9 2 1 -0.7989052843447952
 10 4 1 9 3 1 0.39970940207814487
 10 4 1 9 4 1 1.3748718116447876
 10 4 1 9 5 1 0.1487924771164115
 10 4 1 10 1 1 -0.1337346713608295
 10 4 1 10 1 2 0.30986424458120815
 10 4 1 10 2 1 -0.7145466621054192
 10 4 1 10 2 2 0.653045106959261
 10 4 1 10 3 1 0.7132294713578465
 10 4 1 10 3 2 -0.7283683003673657
 10 4 1 10 4 1 1.23182079438486
 10 4 1 10 4 2 0.9640561913617128
 10 4 1 10 5 1 0.27916339623896563
 10 4 1 10 5 2 0.21042848467864914
 10 4 2 1 1 1 0.8675357116020375
 10 4 2 1 2 1 -1.8797521489903561
 10 4 2 1 3 1 0.630673214713664
 10 4 2 1 4 1 3.67714246083414
 10 4 2 1 5 1 -1.0423678624008927
 10 4 2 2 1 1 -0.7117017167975919
 10 4 2 3 1 1 -0.4644360443418391
 10 4 2 3 1 2 -0.4588680913704053
 10 4 2 3 1 3 0.833619476951583
 10 4 2 3 1 4 -0.07947764684788872
 10 4 2 3 1 5 0.9294378652169158
 10 4 2 3 2 1 -0.8888311888357969
 10 4 2 3 2 2 -0.3081662873810128
 10 4 2 3 2 3 0.3631378496231303
 10 4 2 3 2 4 -0.24851067077608968
 10 4 2 3 2 5 -0.29435959144187557
 10 4 2 3 3 1 1.7195136650969907
 10 4 2 3 3 2 -0.8265970734064955
 10 4 2 3 3 3 1.2405819315957876
 10 4 2 3 3 4 -1.655751308930012
 10 4 2 3 3 5 -0.6339128700085206
 10 4 2 3 4 1 -0.4786469390613014
 10 4 2 3 4 2 1.986992620625654
 10 4 2 3 4 3 2.201620575195978
 10 4 2 3 4 4 1.0940943131335301
 10 4 2 3 4 5 1.0069730278330649
 10 4 2 4 1 1 -0.7417433293722422
 10 4 2 4 1 2 -2.2036472554856754
 10 4 2 4 1 3 1.3096914657817869
 10 4 2 4 1 4 0.42499368191194603
 10 4 2 4 2 1 -0.15304933718242492
 10 4 2 4 2 2 -0.5102373872118479
 10 4 2 4 2 3 -1.6014698301668089
 10 4 2 4 2 4 -0.027473972559501972
 10 4 2 4 3 1 -0.35377172492243536
 10 4 2 4 3 2 0.9467839993259713
 10 4 2 4 3 3 -0.2261964681673841
 10 4 2 4 3 4 -0.24142898661351644
 10 4 2 4 4 1 1.1106968715644514
 10 4 2 4 4 2 0.43555663573562936
 10 4 2 4 4 3 1.1792230518831626
 10 4 2 4 4 4 1.374315156543474
 10 4 2 5 1 1 -0.7232665725825658
 10 4 2 5 1 2 0.5433586149648798
 10 4 2 5 1 3 1.1396486149458234
 10 4 2 5 1 4 -0.1236512669404842
 10 4 2 5 2 1 -0.017821164466546413
 10 4 2 5 2 2 0.8576806933724719
 10 4 2 5 2 3 1.3111727822856112
 10 4 2 5 2 4 0.6151538194409973
 10 4 2 5 3 1 0.3431160595003405
 10 4 2 5 3 2 -0.09768149616595992
 10 4 2 5 3 3 -0.03257295550549509
 10 4 2 5 3 4 -1.662257688690411
 10 4 2 6 1 1 1.0006353520341582
 10 4 2 6 1 2 -0.3037994769703056
 10 4 2 6 1 3 -0.8927910879209173
 10 4 2 6 1 4 1.7164972811050145
 10 4 2 6 2 1 -1.11738693829537
 10 4 2 6 2 2 -1.2085201694490693
 10 4 2 6 2 3 0.3599121333527417
 10 4 2 6 2 4 -1.197147828683646
 10 4 2 6 3 1 1.0823881491439398
 10 4 2 6 3 2 1.9334515414415798
 10 4 2 6 3 3 -0.4710913495736763
 10 4 2 6 3 4 -0.057684728645916485
 10 4 2 6 4 1 0.15394365807006619
 10 4 2 6 4 2 -0.2515975208245519
 10 4 2 6 4 3 0.7075029595174114
 10 4 2 6 4 4 0.30967093488840636
 10 4 2 7 1 1 1.138745174731997
 10 4 2 7 1 2 -1.1338900536537762
 10 4 2 7 1 3 0.2675845069930382
 10 4 2 7 1 4 -0.1563738222492431
 10 4 2 7 2 1 0.4897215595808419
 10 4 2 7 2 2 -2.4676460768283484
 10 4 2 7 2 3 -0.15536419577156768
 10 4 2 7 2 4 2.2257982544600967
 10 4 2 7 3 1 -1.11871941098587
 10 4 2 7 3 2 0.41343825967919656
 10 4 2 7 3 3 -0.04604250696424879
 10 4 2 7 3 4 -0.8437713611685558
 10 4 2 8 1 1 2.9128013771960255
 10 4 2 8 1 2 -0.8936419016436391
 10 4 2 8 1 3 1.4787429984922116
 10 4 2 8 1 4 -1.329966884864573
 10 4 2 8 2 1 -2.278084669457085
 10 4 2 8 2 2 0.5460413019459547
 10 4 2 8 2 3 -2.154647927575202
 10 4 2 8 2 4 -0.9759033555727693
 10 4 2 8 3 1 -1.10614711093019
 10 4 2 8 3 2 -0.11760068290248556
 10 4 2 8 3 3 1.5562147954115653
 10 4 2 8 3 4 0.49267626252718316
 10 4 2 9 1 1 -0.0008280792773797926
 10 4 2 9 2 1 -1.0688200233802896
 10 4 2 9 3 1 0.5026957466538441
 10 4 2 9 4 1 1.7338557001958215
 10 4 2 9 5 1 0.1977993528452424
 10 4 2 10 1 1 -0.14500915460284786
 10 4 2 10 1 2 0.4429318374947645
 10 4 2 10 2 1 -0.8886873920869074
 10 4 2 10 2 2 0.782711422416321
 10 4 2 10 3 1 0.8646627605064579
